3036596725,mouthpiece,metal+muzzle,a mouthpiece,a metal muzzle,True,-1,-1,mouthpiece,metal muzzle,Entailment2,2
4706166634,two+girls,two+young+girls,Two girls,Two young girls,True,-1,-1,two girls,two young girls,Entailment2,2
5967467152,seats,front+rows+seats,the seats,front rows of seats,True,134,134,seats,front rows seats,Entailment2,2
490390951,shoes,tennis+shoes,their shoes,tennis shoes,True,82,82,shoes,tennis shoes,Entailment2,2
3669315178,wood,tree,wood,a tree,True,100,100,wood,tree,Entailment2,2
5021506238,group+men,three+men,A group of men,Three men,True,120,120,group men,three men,Entailment2,2
5894545772,large+fountain,big+outdoor+water+fountain,a large fountain,the big outdoor water fountain,True,14,14,large fountain,big outdoor water fountain,Entailment2,2
3036596725,mouthpiece,metal+muzzle,a mouthpiece,a metal muzzle,True,-1,-1,mouthpiece,metal muzzle,Entailment2,2
3091338773,something,green+object,something,a green object,True,172,172,something,green object,Entailment2,2
2845084857,woman,blond+woman,a woman,A blond woman,True,186,186,woman,blond woman,Entailment2,2
5820895953,young+boy,nice+little+boy,Young boy,A nice little boy,True,180,180,young boy,nice little boy,Entailment2,2
197976461,woman,flustered+woman,A woman,A flustered woman,True,109,109,woman,flustered woman,Entailment2,2
2789232177,tv,tv+screens,a Tv,the TV screens,True,-1,-1,tv,tv screens,Entailment2,2
274917606,man,african+american+man,A man,An African American man,True,188,-1,man,african american man,Entailment2,2
460195978,dog,black+dog,her dog,A black dog,True,171,171,dog,black dog,Entailment2,2
495549518,black+shirt,black+t-shirt,a black shirt,a black t-shirt,True,139,139,black shirt,black t-shirt,Entailment2,2
1508269285,dog,white+dog,A dog,white dog,True,154,154,dog,white dog,Entailment2,2
4879450847,large+painting,large+mural,a very large painting,a very large mural,True,171,171,large painting,large mural,Entailment2,2
3042405316,girl,young+girl,A girl,A young girl,True,23,23,girl,young girl,Entailment2,2
317386541,official+type+clothing,royal+uniform,official type clothing,royal uniform,True,-1,-1,official type clothing,royal uniform,Entailment2,2
7773991560,man,young+man,A man,A young man,True,158,158,man,young man,Entailment2,2
4943704965,people,several+people,some people,several people,True,89,89,some people,several people,Entailment2,2
3589052481,woman,smiling+woman,a woman,a smiling woman,True,191,191,woman,smiling woman,Entailment2,2
2672705063,street,city+street,the street,a city street,True,69,69,street,city street,Entailment2,2
1100214449,boy,little+boy,A boy,A little boy,True,194,194,boy,little boy,Entailment2,2
2642350864,shopping+cart,end+shopping+cart,a shopping cart,the end of a shopping cart,True,-1,-1,shopping cart,end shopping cart,Entailment2,2
3855557050,women,woman,Women,A woman,True,197,197,women,woman,Entailment2,2
4641652790,girl,small+blond+girl,One girl,A small blond girl,True,145,145,one girl,small blond girl,Entailment2,2
6451285719,ball,red+ball,the ball,a red ball,True,-1,-1,ball,red ball,Entailment2,2
2839890871,children,two+boys,Children,Two boys,True,105,105,children,two boys,Entailment2,2
1077546505,inflatable+toys,colored+balloons,inflatable toys,colored balloons,True,-1,-1,inflatable toys,colored balloons,Entailment2,2
200797624,variety+food,lot+meat,a variety of food,a lot of meat,True,85,85,variety food,lot meat,Entailment2,2
24467676,man,african+american+man,A man,An african american man,True,23,23,man,african american man,Entailment2,2
3062582231,large+pile+sandals,display+flip-flop+shoes,a large pile of sandals,a display of flip-flop shoes,True,135,135,large pile sandals,display flip-flop shoes,Entailment2,2
3383545083,dog,black+brown+dog,A dog,a black and brown dog,True,16,16,dog,black brown dog,Entailment2,2
370614244,man,young+man,A man,A young man,True,149,149,man,young man,Entailment2,2
2042894614,street,crowded+street,the street,a crowded street,True,16,16,street,crowded street,Entailment2,2
3062582231,sandals,stack+sandals,sandals,a stack of sandals,True,135,135,sandals,stack sandals,Entailment2,2
1077546505,water,small+backyard+pool,the water,a small backyard pool,True,105,105,water,small backyard pool,Entailment2,2
303932793,man,young+man,A man,A young man,True,5,5,man,young man,Entailment2,2
8101964841,person,man,A person,A man,True,-1,-1,person,man,Entailment2,2
4855663504,guitar,electric+guitar,his guitar,electric guitar,True,124,124,guitar,electric guitar,Entailment2,2
2973355135,group+people,two+people,Group of people,two people,True,-1,165,group people,two people,Entailment2,2
4900336480,person,man,A person,A man,True,-1,-1,person,man,Entailment2,2
3213517626,construction+worker,roofer,A construction worker,A roofer,True,186,186,construction worker,roofer,Entailment2,2
4587802803,police+officers,two+police+officers,Police officers,Two police officers,True,70,70,police officers,two police officers,Entailment2,2
3171347658,yellow+vehicle,yellow+car,a yellow vehicle,a yellow car,True,6,6,yellow vehicle,yellow car,Entailment2,2
2354405491,girl,young+girl,A girl,A young girl,True,179,179,girl,young girl,Entailment2,2
2321094365,animals,two+cows,animals,Two cows,True,68,68,animals,two cows,Entailment2,2
2231225870,two+males,two+men,two males,Two men,True,40,40,two males,two men,Entailment2,2
1147391743,numerous+people,several+african+women,Numerous people,Several African women,True,126,126,numerous people,several african women,Entailment2,2
4781889179,pink+hat,pink+cowboy+hat,pink hat,a pink cowboy hat,True,-1,-1,pink hat,pink cowboy hat,Entailment2,2
2217328285,black+dog,jumping+black+dog,The black dog,A jumping black dog,True,192,192,black dog,jumping black dog,Entailment2,2
7500908384,boy,young+boy,A boy,A young boy,True,-1,-1,boy,young boy,Entailment2,2
4187922589,table,round+table,a table,a round table,True,153,153,table,round table,Entailment2,2
1405665934,butterfly,silver+butterfly,a butterfly,a silver butterfly,True,-1,-1,butterfly,silver butterfly,Entailment2,2
756004341,two+children,two+young+children,Two children,Two young children,True,131,131,two children,two young children,Entailment2,2
3246788996,individuals,several+people,Individuals,several people,True,52,52,individuals,several people,Entailment2,2
2907244809,skater,skateboarder,The skater,skateboarder,True,-1,-1,skater,skateboarder,Entailment2,2
1865794069,small+child,little+boy,A small child,A little boy,True,192,192,small child,little boy,Entailment2,2
3736786640,trampoline,wet+trampoline,a trampoline,a wet trampoline,True,77,77,trampoline,wet trampoline,Entailment2,2
4902023560,piece+heavy+construction+equipment,hoist,a piece of heavy construction equipment,a hoist,True,4,4,piece heavy construction equipment,hoist,Entailment2,2
4196151169,hat,black+hat,hat,a black hat,True,-1,-1,hat,black hat,Entailment2,2
3062582231,boy,young+dark-skinned+boy,A boy,A young dark-skinned boy,True,161,161,boy,young dark-skinned boy,Entailment2,2
6956922556,path,tree-lined+path,path,a tree-lined path,True,7,7,path,tree-lined path,Entailment2,2
19852513,man,father,a man,A father,True,7,7,man,father,Entailment2,2
4441842421,shirt,blue+t-shirt,a shirt,a blue t-shirt,True,-1,-1,shirt,blue t-shirt,Entailment2,2
4670354134,black+male,african+american+man,black male,An african american man,True,-1,-1,black male,african american man,Entailment2,2
495549518,guy,young+man,A guy,A young man,True,108,108,guy,young man,Entailment2,2
4971027030,orange+shirt,orange+tank+top,a orange shirt,an orange tank top,True,168,168,orange shirt,orange tank top,Entailment2,2
1277185009,man,shirtless+man,A man,A shirtless man,True,172,172,man,shirtless man,Entailment2,2
3421480658,small+child,little+girl,A small child,The little girl,True,18,18,small child,little girl,Entailment2,2
2543247940,piece+wood,large+stick,a piece of wood,a large stick,True,-1,-1,piece wood,large stick,Entailment2,2
2905942129,two+children,two+little+kids,The two children,Two little kids,True,165,165,two children,two little kids,Entailment2,2
2425411995,racket,tennis+racket,her racket,her tennis racket,True,63,63,racket,tennis racket,Entailment2,2
4623878314,man,young+man,The man,A young man,True,179,179,man,young man,Entailment2,2
4512401912,outfits,costumes,outfits,costumes,True,24,24,outfits,costumes,Entailment2,2
854848076,dj,women+dj,A DJ,Women DJ,True,195,-1,dj,women dj,Entailment2,2
512031915,black+dog,black+puppy,A black dog,A black puppy,True,122,122,black dog,black puppy,Entailment2,2
7672048656,dress,white+dress,a dress,a white dress,True,-1,-1,dress,white dress,Entailment2,2
3036650701,adults,two+adults,adults,Two adults,True,4,4,adults,two adults,Entailment2,2
2755314937,little+girl,young+blond+girl,A little girl,Young blond girl,True,42,42,little girl,young blond girl,Entailment2,2
4936228037,man,young+man,A man,A young man,True,77,77,man,young man,Entailment2,2
3117700421,red+shirt,red+polo+shirt,a red shirt,a red polo shirt,True,61,61,red shirt,red polo shirt,Entailment2,2
3339775939,woman,elderly+woman,A woman,An elderly woman,True,141,141,woman,elderly woman,Entailment2,2
4588654711,shadows,shadow,shadows,shadow,True,50,50,shadows,shadow,Entailment2,2
2505988632,rope,jump+rope,rope,a jump rope,True,18,-1,rope,jump rope,Entailment2,2
446243490,woman,redheaded+woman,A woman,A redheaded woman,True,91,91,woman,redheaded woman,Entailment2,2
3208032657,pool,large+swimming+pool,a pool,a large swimming pool,True,108,108,pool,large swimming pool,Entailment2,2
75902708,cups,white+cups,cups,white cups,True,136,136,cups,white cups,Entailment2,2
3309078113,people,line+people,People,A line of people,True,160,160,people,line people,Entailment2,2
3645350123,woman,middle-aged+blond+woman,A woman,Middle-aged blond woman,True,141,141,woman,middle-aged blond woman,Entailment2,2
3278132385,child,boy,A child,A boy,True,73,73,child,boy,Entailment2,2
4868909807,women,several+women,Women,Several women,True,76,76,women,several women,Entailment2,2
2688902319,orange,orange+robes,orange,orange robes,True,85,85,orange,orange robes,Entailment2,2
7998492801,player,raiders+player,The player,A raiders player,True,65,65,player,raiders player,Entailment2,2
4977405533,military+personnel,military+men,Military personnel,Military men,True,80,80,military personnel,military men,Entailment2,2
2199200615,dog,white+dog,A dog,a white dog,True,95,95,dog,white dog,Entailment2,2
4591476340,individual,man,one individual,a man,True,185,185,one individual,man,Entailment2,2
3038755837,water,body+water,the water,a body of water,True,111,111,water,body water,Entailment2,2
2942133798,dog,brown+white+dog,One dog,A brown and white dog,True,156,156,one dog,brown white dog,Entailment2,2
3249787980,small+child,little+boy,A small child,A little boy,True,-1,-1,small child,little boy,Entailment2,2
2221241506,glasses,thick+glasses,glasses,thick glasses,True,-1,-1,glasses,thick glasses,Entailment2,2
3643022155,shirt,white+shirt,her shirt,a white shirt,True,154,154,shirt,white shirt,Entailment2,2
2663736862,white+shirts,white+polo+shirts,white shirts,white polo shirts,True,80,80,white shirts,white polo shirts,Entailment2,2
3639105305,child,daughter,a child,daughter,True,154,154,child,daughter,Entailment2,2
4241497330,snow,fresh+snow,snow,fresh snow,True,175,175,snow,fresh snow,Entailment2,2
2199200615,field,grassy+field,a field,the grassy field,True,106,106,field,grassy field,Entailment2,2
6813821371,makeup,facial+makeup,her makeup,facial makeup,True,-1,-1,makeup,facial makeup,Entailment2,2
3543933690,lane,bowling+lane,the lane,a bowling lane,True,10,10,lane,bowling lane,Entailment2,2
3036650701,adults,two+adults,adults,Two adults,True,4,4,adults,two adults,Entailment2,2
6386779555,guy,dark-skinned+man,A guy,A dark-skinned man,True,-1,-1,guy,dark-skinned man,Entailment2,2
6105998656,jacket,gray+jacket,a jacket,gray jacket,True,142,142,jacket,gray jacket,Entailment2,2
2216631622,building,old+building,a building,an old building,True,0,0,building,old building,Entailment2,2
4939047718,older+man,elderly+gentlemen,An older man,An elderly gentlemen,True,134,134,older man,elderly gentlemen,Entailment2,2
3339263085,dog,yellow+dog,A dog,A yellow dog,True,163,163,dog,yellow dog,Entailment2,2
1875237930,ball,volleyball,the ball,a volleyball,True,-1,-1,ball,volleyball,Entailment2,2
1301140633,child,boy,A child,The boy,True,7,7,child,boy,Entailment2,2
3208032657,pool,large+swimming+pool,a pool,a large swimming pool,True,108,108,pool,large swimming pool,Entailment2,2
3459492423,man,"sweating+,+shirtless+man",A man,"Sweating , shirtless man",True,2,2,man,"sweating , shirtless man",Entailment2,2
4900663691,men,two+men,Men,two men,True,140,140,men,two men,Entailment2,2
170292350,baseball+team+pitcher,little+league+baseball+pitcher,A baseball team pitcher,a little league baseball pitcher,True,61,61,baseball team pitcher,little league baseball pitcher,Entailment2,2
2452794213,clothing,street+vendors+clothes,clothing,street vendors clothes,True,110,110,clothing,street vendors clothes,Entailment2,2
534886684,man,young+man,The man,Young man,True,197,197,man,young man,Entailment2,2
4460747081,man,businessman,A man,A Businessman,True,-1,199,man,businessman,Entailment2,2
6826996355,four+runners,four+sprinters,Four runners,Four sprinters,True,107,107,four runners,four sprinters,Entailment2,2
3343900764,ball,basketball,the ball,basketball,True,-1,-1,ball,basketball,Entailment2,2
2909081008,man,asian+man,the man,an Asian man,True,8,8,man,asian man,Entailment2,2
3685328542,pants,green+pants,pants,green pants,True,167,167,pants,green pants,Entailment2,2
370256193,multicolored+scarf,rainbow+scarf,multicolored scarf,a rainbow scarf,True,156,156,multicolored scarf,rainbow scarf,Entailment2,2
200797624,soldiers,army+men,Soldiers,Army men,True,54,54,soldiers,army men,Entailment2,2
1178705300,outdoor+pool,backyard+pool,an outdoor pool,a backyard pool,True,118,118,outdoor pool,backyard pool,Entailment2,2
1985706518,water,"pristine+,+bright+blue+waters",the water,"pristine , bright blue waters",True,4,4,water,"pristine , bright blue waters",Entailment2,2
517778590,net,fishing+net,net,a fishing net,True,13,13,net,fishing net,Entailment2,2
2844963839,football+players,group+football+players,Football players,a group of football players,True,51,51,football players,group football players,Entailment2,2
3418113028,four+people,four+boys,Four people,Four boys,True,26,26,four people,four boys,Entailment2,2
4868909807,group+women,three+women,A group of women,Three women,True,76,76,group women,three women,Entailment2,2
409315256,girl,young+black+girl,A girl,Young black girl,True,199,-1,girl,young black girl,Entailment2,2
