2600442766,black+dogs,two+dogs,black dogs,Two dogs,True,96,96,black dogs,two dogs,Independence,4
14919212,man,bulldozer+operator,A man,A bulldozer operator,True,-1,-1,man,bulldozer operator,Independence,4
1463946109,light+brown+hair,facial+hair,light brown hair,his facial hair,True,192,192,light brown hair,facial hair,Independence,4
3736786640,two+kids,young+laughing+boys,Two kids,Young laughing boys,True,7,7,two kids,young laughing boys,Independence,4
3678885320,black+shirt,logo+t-shirt,a black shirt,a logo t-shirt,True,160,160,black shirt,logo t-shirt,Independence,4
51145797,green+wooded+area,forest,a green wooded area,a forest,True,85,85,green wooded area,forest,Independence,4
481632457,small+black+white+dog,puppy,A small black and white dog,A puppy,True,116,116,small black white dog,puppy,Independence,4
4834744984,african+american+lady,foreign+woman,African american lady,A foreign woman,True,117,117,african american lady,foreign woman,Independence,4
2230871228,woman,caterer,A woman,A caterer,True,19,19,woman,caterer,Independence,4
3558370311,cyclist,guy,A cyclist,A guy,True,180,180,cyclist,guy,Independence,4
188552459,young+man,graffiti+artist,A young man,A graffiti artist,True,173,173,young man,graffiti artist,Independence,4
160417285,two+soccer+players,two+football+players,Two soccer players,Two football players,True,52,52,two soccer players,two football players,Independence,4
3827183336,craft,linens,a craft,linens,True,156,156,craft,linens,Independence,4
6034056358,life+jackets,red+vests,life jackets,red vests,True,60,60,life jackets,red vests,Independence,4
3692396278,boy,presumably+son,Boy,presumably his son,True,108,108,boy,presumably son,Independence,4
50655098,cheerleader,girl,Cheerleader,a girl,True,123,123,cheerleader,girl,Independence,4
7671490798,three+guys,three+teammates,Three guys,Three teammates,True,99,99,three guys,three teammates,Independence,4
5999440951,street+musician,man,A street musician,A man,True,38,38,street musician,man,Independence,4
1307635496,young+boy,smiling+boy,A young boy,A smiling boy,True,97,97,young boy,smiling boy,Independence,4
2809338182,tractor,lawn+mower,a tractor,a lawn mower,True,190,190,tractor,lawn mower,Independence,4
6386779555,dark-skinned+man,skateboarder,A dark-skinned man,A skateboarder,True,-1,-1,dark-skinned man,skateboarder,Independence,4
2543247940,end+stick,large+stick,the end of a stick,a large stick,True,-1,-1,end stick,large stick,Independence,4
1932532591,two+men,two+construction+workers,Two men,Two construction workers,True,191,191,two men,two construction workers,Independence,4
6813821371,older+woman,client,An older woman,a client,True,56,56,older woman,client,Independence,4
3669315178,woodcarver,man,A woodcarver,A man,True,112,112,woodcarver,man,Independence,4
4059413955,busy+street,side+road,a busy street,the side of the road,True,121,121,busy street,side road,Independence,4
4763448557,happy+couple,colored+couple,Happy couple,A colored couple,True,173,173,happy couple,colored couple,Independence,4
3514085802,green+yellow+costumes,native+costume,green and yellow costumes,native costume,True,133,133,green yellow costumes,native costume,Independence,4
1321949151,black+bench,puffy+benches,a black bench,puffy benches,True,104,104,black bench,puffy benches,Independence,4
7763558408,baseball+field,sports+arena,a baseball field,a sports arena,True,-1,-1,baseball field,sports arena,Independence,4
4594646272,furry+green+costume,green+suit,a furry green costume,a green suit,True,105,105,furry green costume,green suit,Independence,4
2920516901,dappled+dog,racing+dog,dappled dog,A racing dog,True,62,62,dappled dog,racing dog,Independence,4
5067989433,redheaded+child,little+girl,A redheaded child,a little girl,True,44,44,redheaded child,little girl,Independence,4
4825459857,large+cart+breads,many+cartons+bread,a large cart of breads,many cartons of bread,True,134,134,large cart breads,many cartons bread,Independence,4
7171533329,all,two+bicycle+riders,all,Two bicycle riders,True,48,48,all,two bicycle riders,Independence,4
4986938284,young+woman,windsurfer,A young woman,Windsurfer,True,124,124,young woman,windsurfer,Independence,4
1874497944,attire+(+windbreakers,reflective+vests,attire ( windbreakers,reflective vests,True,135,135,attire ( windbreakers,reflective vests,Independence,4
4606346038,girl,sister,One girl,sister,True,116,116,one girl,sister,Independence,4
95783195,driftrood+bridge,rickety+narrow+bridge,driftrood bridge,a rickety narrow bridge,True,5,5,driftrood bridge,rickety narrow bridge,Independence,4
5021506238,three+workers,three+men,Three workers,Three men,True,120,120,three workers,three men,Independence,4
3171347658,yellow+vehicle,car,a yellow vehicle,his car,True,6,6,yellow vehicle,car,Independence,4
4879766314,tourists,small+groups+people,tourists,Small groups of people,True,38,38,tourists,small groups people,Independence,4
300839715,little+girl,young+girl,a little girl,a young girl,True,-1,-1,little girl,young girl,Independence,4
2199200615,white+dog,"white+,+black+,+brown+dog",a white dog,"A white , black , and brown dog",True,95,95,white dog,"white , black , brown dog",Independence,4
4670354134,bright+yellow+building,yellow+repair+store,a bright yellow building,a yellow repair store,True,7,7,bright yellow building,yellow repair store,Independence,4
2819254573,blond+boy,"happy+,+excited+boy",The blond boy,"A happy , excited boy",True,105,105,blond boy,"happy , excited boy",Independence,4
5718253019,two+children,two+soccer+players,Two children,Two soccer players,True,107,107,two children,two soccer players,Independence,4
1865794069,blond+boy,young+boy,A blond boy,A young boy,True,192,192,blond boy,young boy,Independence,4
1461886497,red+bandanna,red+scarf,a red bandanna,a red scarf,True,44,44,red bandanna,red scarf,Independence,4
2937312269,white+uniform,costume,a white uniform,costume,True,15,15,white uniform,costume,Independence,4
2666205903,multicolor+toy,pinwheel,a multicolor toy,a pinwheel,True,-1,-1,multicolor toy,pinwheel,Independence,4
160128865,crazy+flaming+helmets,torch+hats,crazy flaming helmets,torch hats,True,119,119,crazy flaming helmets,torch hats,Independence,4
2340111592,group+young+people,group+adults,A group of young people,A group of adults,True,107,107,group young people,group adults,Independence,4
2456907314,wooden+pole,long+pole,a wooden pole,a long pole,True,190,190,wooden pole,long pole,Independence,4
6413464907,hill,path,a hill,a path,True,-1,-1,hill,path,Independence,4
33382940,piece+timber,downed+tree,a piece of timber,a downed tree,True,181,181,piece timber,downed tree,Independence,4
1754775147,woman,florist,A woman,A florist,True,79,79,woman,florist,Independence,4
160417285,two+soccer+players,two+football+players,Two soccer players,Two football players,True,52,52,two soccer players,two football players,Independence,4
4841972083,white+man,gray-haired+man,A white man,A gray-haired man,True,-1,-1,white man,gray-haired man,Independence,4
3418113028,four+boys,four+young+lacrosse+players,Four boys,Four young lacrosse players,True,26,26,four boys,four young lacrosse players,Independence,4
2636249609,african+american,man,An african american,A man,True,-1,-1,african american,man,Independence,4
4651446877,chef,man,The chef,A man,True,-1,-1,chef,man,Independence,4
3983980965,people,group,People,A group,True,78,78,people,group,Independence,4
113032513,blond+child,young+boy,Blond child,Young boy,True,4,4,blond child,young boy,Independence,4
4931239366,man,cowboy,a man,A cowboy,True,-1,-1,man,cowboy,Independence,4
2973638173,skateboarder,boy,the skateboarder,A boy,True,66,66,skateboarder,boy,Independence,4
2937312269,uniforms,costume,uniforms,costume,True,15,15,uniforms,costume,Independence,4
5989225588,swimming+competitors,three+women+swimmers,The swimming competitors,Three women swimmers,True,102,102,swimming competitors,three women swimmers,Independence,4
4187922589,meal,various+foods,a meal,various foods,True,159,159,meal,various foods,Independence,4
3162289423,girl,snowboarder,a girl,A snowboarder,True,142,142,girl,snowboarder,Independence,4
4983404972,children,two+people,Children,Two people,True,169,169,children,two people,Independence,4
854848076,dj,man,A DJ,A man,True,195,-1,dj,man,Independence,4
3249787980,boy,white+small+child,A boy,White small child,True,-1,-1,boy,white small child,Independence,4
6287749306,big+mascot,sports+mascot,A big mascot,A sports mascot,True,188,188,big mascot,sports mascot,Independence,4
1508269285,brown+white+spotted+dog,white+dog,A brown and white spotted dog,white dog,True,154,154,brown white spotted dog,white dog,Independence,4
6074238868,yellow+box,box+cereal,a yellow box,a box of cereal,True,132,132,yellow box,box cereal,Independence,4
3418113028,four+young+lacrosse+players,kids,Four young lacrosse players,kids,True,26,26,four young lacrosse players,kids,Independence,4
95783195,rickety+narrow+bridge,wooden+link+wire+bridge,a rickety narrow bridge,a wooden link wire bridge,True,5,5,rickety narrow bridge,wooden link wire bridge,Independence,4
5091237679,silver+statue,large+metal+sculpture,a silver statue,a large metal sculpture,True,95,95,silver statue,large metal sculpture,Independence,4
35929050,little+child,young+boy,Little child,A young boy,True,71,71,little child,young boy,Independence,4
398254184,mop,sweeper,a mop,sweeper,True,193,193,mop,sweeper,Independence,4
6317524735,blond+female+athlete,young+woman,A blond female athlete,A young woman,True,189,189,blond female athlete,young woman,Independence,4
241198768,another+person,man,another person,man,True,-1,187,another person,man,Independence,4
1932532591,two+men,workers,Two men,Workers,True,191,191,two men,workers,Independence,4
2456907314,large+stick,wooden+pole,a large stick,a wooden pole,True,190,190,large stick,wooden pole,Independence,4
4858186528,cute+baby,newborn+baby,A cute baby,a newborn baby,True,178,178,cute baby,newborn baby,Independence,4
7396934178,two+men,two+professional+motorbike+riders,Two men,Two professional motorbike riders,True,47,47,two men,two professional motorbike riders,Independence,4
4686256251,all,four+people,all,Four people,True,12,12,all,four people,Independence,4
3545427060,three+young+boys,three+indian+children,These three young boys,Three Indian children,True,188,188,three young boys,three indian children,Independence,4
3645350123,green+dress,"bright+,+mismatched+outfit",a green dress,"a bright , mismatched outfit",True,150,150,green dress,"bright , mismatched outfit",Independence,4
3671612380,third-world+child,little+boy,Third-world child,little boy,True,196,196,third-world child,little boy,Independence,4
2063399864,mother,adult,A mother,an adult,True,172,172,mother,adult,Independence,4
321229104,snowy+rocks,vast+field+glacial+ice,snowy rocks,a vast field of glacial ice,True,46,46,snowy rocks,vast field glacial ice,Independence,4
50655098,female+cheerleader,girl,a female cheerleader,a girl,True,123,123,female cheerleader,girl,Independence,4
2642350864,plaid+skirt,blue+white+skirt,a plaid skirt,blue and white skirt,True,-1,-1,plaid skirt,blue white skirt,Independence,4
3296124052,asian+man,cook,an Asian man,a cook,True,-1,199,asian man,cook,Independence,4
29339871,two+red+wooden+beams,seesaws,two red wooden beams,seesaws,True,35,35,two red wooden beams,seesaws,Independence,4
3736786640,two+wet+boys,young+laughing+boys,Two wet boys,Young laughing boys,True,7,7,two wet boys,young laughing boys,Independence,4
4825821941,group+young+men,six+men,A group of young men,Six men,True,60,60,group young men,six men,Independence,4
339822505,stiffly-posed+woman,performer,stiffly-posed woman,A performer,True,8,8,stiffly-posed woman,performer,Independence,4
2929181389,colorful+skirt,floral+skirt,a colorful skirt,a floral skirt,True,-1,-1,colorful skirt,floral skirt,Independence,4
1390860274,son,boy,his son,a boy,True,-1,-1,son,boy,Independence,4
2899276965,young+man,skateboarder,The young man,A skateboarder,True,104,104,young man,skateboarder,Independence,4
1594038143,young+boy,smiling+boy,A young boy,A smiling boy,True,21,21,young boy,smiling boy,Independence,4
3089742441,elaborate+attire,winter+clothing,elaborate attire,winter clothing,True,136,136,elaborate attire,winter clothing,Independence,4
3664781437,four+children,young+children,Four children,Young children,True,177,177,four children,young children,Independence,4
409315256,horse,pony,a horse,a pony,True,54,54,horse,pony,Independence,4
198534816,softball+player,girl,A softball player,Girl,True,96,96,softball player,girl,Independence,4
7173096497,two+ballet+dancers,two+women,two ballet dancers,Two women,True,1,1,two ballet dancers,two women,Independence,4
8142543165,lime+green+netting,turquoise+fibrous+material,lime green netting,a turquoise fibrous material,True,93,93,lime green netting,turquoise fibrous material,Independence,4
