3561635009,group+people,people,A group of people,People,True,67,67,group people,people,Entailment1,1
3750418259,young+boy,male,A young boy,a male,True,-1,-1,young boy,male,Entailment1,1
4240135778,asian+meal,food,an asian meal,their food,True,133,133,asian meal,food,Entailment1,1
150725531,young+blond+girl,small+child,A very young blond girl,A small child,True,192,192,young blond girl,small child,Entailment1,1
3203897487,old+man,man,An old man,Man,True,164,164,old man,man,Entailment1,1
4865205856,back+little+asian+boy,boy,the back of a little Asian boy,a boy,True,71,71,back little asian boy,boy,Entailment1,1
2290936635,group+people+students,group+people,A group of people or students,A group of people,True,46,46,group people students,group people,Entailment1,1
3674565156,closeup+two+women,two+women,A closeup of two women,Two women,True,38,38,closeup two women,two women,Entailment1,1
3405942945,little+boy,boy,A little boy,Boy,True,69,69,little boy,boy,Entailment1,1
1130017585,bottled+drink,drink,a bottled drink,a drink,True,154,154,bottled drink,drink,Entailment1,1
488356951,older+man,another+man,older man,another man,True,20,20,older man,another man,Entailment1,1
4658347592,store,building,a store,a building,True,-1,-1,store,building,Entailment1,1
2422302286,small+girl,little+kid,Small girl,A little kid,True,-1,-1,small girl,little kid,Entailment1,1
298611438,toy+lawn+mower,toy,her toy lawn mower,his toy,True,161,161,toy lawn mower,toy,Entailment1,1
61206655,hand,hands,his hand,his hands,True,-1,28,hand,hands,Entailment1,1
4319178349,spectators,people,Very few spectators,People,True,41,41,spectators,people,Entailment1,1
93922153,woman+rock+climber,woman,A woman rock climber,Woman,True,178,178,woman rock climber,woman,Entailment1,1
2135502491,large+st+bernard+dog,st+bernard+dog,Large St Bernard dog,St Bernard dog,True,57,57,large st bernard dog,st bernard dog,Entailment1,1
2617812188,old+man,man,Old man,The man,True,192,192,old man,man,Entailment1,1
3282634762,body+water,water,a body of water,water,True,0,0,body water,water,Entailment1,1
2811917934,female+trapeze+artist,woman,A female trapeze artist,A woman,True,71,71,female trapeze artist,woman,Entailment1,1
4653140182,over-sized+costume+sunglasses,large+glasses,over-sized costume sunglasses,large glasses,True,-1,-1,over-sized costume sunglasses,large glasses,Entailment1,1
3342450499,little+boy,boy,a little boy,a boy,True,-1,-1,little boy,boy,Entailment1,1
3722971835,children,group+people,Children,A group of people,True,132,132,children,group people,Entailment1,1
357191373,group+people,group,A group of people,A group,True,96,96,group people,group,Entailment1,1
236223192,drums,instruments,drums,instruments,True,94,94,drums,instruments,Entailment1,1
2102317779,tattooed+woman,woman,This tattooed woman,A woman,True,126,126,tattooed woman,woman,Entailment1,1
2831846986,group+children,children,A group of children,Children,True,150,150,group children,children,Entailment1,1
8000291585,two+motorcycle+racers,two+motorcyclists,Two motorcycle racers,Two motorcyclists,True,166,166,two motorcycle racers,two motorcyclists,Entailment1,1
2662537919,red+electric+guitar,red+guitar,a red electric guitar,a red guitar,True,51,51,red electric guitar,red guitar,Entailment1,1
3343342294,sweeping+machine,piece+cleaning+equipment,a sweeping machine,a piece of cleaning equipment,True,71,71,sweeping machine,piece cleaning equipment,Entailment1,1
7422429952,two+fencers,two+people,Two fencers,Two people,True,44,44,two fencers,two people,Entailment1,1
2944553914,group+children,group,A group of children,Group,True,18,18,group children,group,Entailment1,1
3500115252,black+dog,dog,A black dog,The dog,True,17,17,black dog,dog,Entailment1,1
7966143612,ivory+suit+jacket,cream+colored+suit,an ivory suit jacket,a cream colored suit,True,-1,-1,ivory suit jacket,cream colored suit,Entailment1,1
3665441862,low+chain+link+fence,fence,a low chain link fence,a fence,True,11,11,low chain link fence,fence,Entailment1,1
3228960484,yellow+red+backpacks,yellow+backpacks,yellow and red backpacks,yellow backpacks,True,184,184,yellow red backpacks,yellow backpacks,Entailment1,1
3927611865,brunette+woman,lady,A brunette woman,Lady,True,145,145,brunette woman,lady,Entailment1,1
7096517911,another+man,man,another man,one man,True,-1,199,another man,one man,Entailment1,1
2830579786,group+people,people,Group of people,people,True,142,142,group people,people,Entailment1,1
2157173498,man,person,A man,The person,True,48,48,man,person,Entailment1,1
69953267,red+car,car,a red car,the car,True,49,49,red car,car,Entailment1,1
4688204116,group+people,people,A group of people,People,True,147,147,group people,people,Entailment1,1
5794131663,male+tennis+player,tennis+player,A male tennis player,A tennis player,True,48,48,male tennis player,tennis player,Entailment1,1
2582211817,man,person,A man,A person,True,-1,-1,man,person,Entailment1,1
2702506716,gray+stairs,steps,some gray stairs,steps,True,0,0,some gray stairs,steps,Entailment1,1
418583100,trumpet,instrument,the trumpet,the her instrument,True,97,97,trumpet,instrument,Entailment1,1
3399028417,city+street,street,a city street,a street,True,37,37,city street,street,Entailment1,1
6762530867,blue+flip-flops,sandals,blue flip-flops,sandals,True,107,107,blue flip-flops,sandals,Entailment1,1
3532476966,potatoes,produce,potatoes,the produce,True,-1,-1,potatoes,produce,Entailment1,1
360614682,little+boy,boy,A little boy,A boy,True,-1,198,little boy,boy,Entailment1,1
2312747482,brown-haired+toddler,kid,The brown-haired toddler,A kid,True,168,168,brown-haired toddler,kid,Entailment1,1
1277949368,man,person,A man,A person,True,148,148,man,person,Entailment1,1
2089426086,many+candles,candles,many candles,candles,True,-1,-1,many candles,candles,Entailment1,1
4544754927,busy+street,street,a busy street,the street,True,34,34,busy street,street,Entailment1,1
6826571981,three+crosscountry+skiers,three+people,Three crosscountry skiers,Three people,True,143,143,three crosscountry skiers,three people,Entailment1,1
4644613185,union+jack+bag,british+bag,a Union Jack bag,a british bag,True,-1,-1,union jack bag,british bag,Entailment1,1
5022814254,man,person,A man,A person,True,175,175,man,person,Entailment1,1
1269470943,little+boy,boy,The little boy,A boy,True,8,8,little boy,boy,Entailment1,1
2113694192,pile+snow,snow,pile of snow,snow,True,38,38,pile snow,snow,Entailment1,1
3136404885,graffited+wall+scene+red+classic+car,grafitti+image+car,a graffited wall scene of a red classic car,a grafitti image of a car,True,159,159,graffited wall scene red classic car,grafitti image car,Entailment1,1
356566832,asian+man,man,An Asian man,A man,True,-1,-1,asian man,man,Entailment1,1
280940032,man,person,A man,This person,True,44,44,man,person,Entailment1,1
3267644370,side+refrigerator,refrigerator,the side of a refrigerator,a refrigerator,True,-1,194,side refrigerator,refrigerator,Entailment1,1
2841449931,old+man,man,An old man,A man,True,54,54,old man,man,Entailment1,1
5721495953,drink,object,a drink,object,True,-1,182,drink,object,Entailment1,1
2595568972,bunch+people,group+people,A bunch of people,A group of people,True,40,40,bunch people,group people,Entailment1,1
3041262779,two+mothers,two+people,Two mothers,two people,True,-1,-1,two mothers,two people,Entailment1,1
2975627633,plastic+chairs,chairs,plastic chairs,chairs,True,23,23,plastic chairs,chairs,Entailment1,1
488356951,asian+man,man,Asian man,A man,True,198,198,asian man,man,Entailment1,1
3452982513,man,person,A man,A person,True,81,81,man,person,Entailment1,1
3207420792,old+man,man,Old man,A man,True,194,-1,old man,man,Entailment1,1
4645730257,group+people,people,A group of people,People,True,178,178,group people,people,Entailment1,1
5023361024,edge+ocean,ocean,the edge of the ocean,the ocean,True,22,22,edge ocean,ocean,Entailment1,1
160585932,black+station+wagon,car,A black station wagon,A car,True,162,162,black station wagon,car,Entailment1,1
4835656519,busy+street,street,a busy street,the street,True,99,99,busy street,street,Entailment1,1
3245525599,tall+man,man,A tall man,a man,True,138,138,tall man,man,Entailment1,1
3222911432,two+toddlers,two+children,Two toddlers,Two children,True,32,32,two toddlers,two children,Entailment1,1
2847514745,group+people,people,A group of people,People,True,84,84,group people,people,Entailment1,1
4761326634,man,person,A man,The person,True,191,191,man,person,Entailment1,1
6212276888,man,person,A man,A person,True,-1,-1,man,person,Entailment1,1
4614813437,two+male+guitarist,two+guitarists,two male guitarist,Two guitarists,True,75,75,two male guitarist,two guitarists,Entailment1,1
381239475,black+dog,dog,a black dog,A dog,True,72,72,black dog,dog,Entailment1,1
45310675,old+man,man,Old man,A man,True,168,168,old man,man,Entailment1,1
3298233193,tennis+ball,ball,a tennis ball,a ball,True,193,193,tennis ball,ball,Entailment1,1
2870426310,grassy+yard,yard,a grassy yard,a yard,True,-1,-1,grassy yard,yard,Entailment1,1
2594042571,smiling+boy,boy,A smiling boy,Boy,True,13,13,smiling boy,boy,Entailment1,1
3303155124,young+group+children,kids,A young group of children,Kids,True,155,155,young group children,kids,Entailment1,1
7117181861,body+water,water,a body of water,water,True,191,191,body water,water,Entailment1,1
2491343114,skinny+brown+dog,dog,A skinny brown dog,The dog,True,158,158,skinny brown dog,dog,Entailment1,1
5466266163,group+children,group,A group of children,the group,True,196,196,group children,group,Entailment1,1
3922731684,man,person,A man,A person,True,194,194,man,person,Entailment1,1
5691283784,asian+man,man,An Asian man,Man,True,-1,198,asian man,man,Entailment1,1
3595643050,yellow+dog,dog,A yellow dog,A dog,True,149,149,yellow dog,dog,Entailment1,1
1558848564,three+people,group+people,Three people,A group of people,True,46,46,three people,group people,Entailment1,1
3626642428,six+dogs,dogs,six dogs,Dogs,True,30,30,six dogs,dogs,Entailment1,1
5996795291,group+people,people,A group of people,People,True,137,137,group people,people,Entailment1,1
4987363775,green+trash+bag,plastic+bag,a green trash bag,a plastic bag,True,158,158,green trash bag,plastic bag,Entailment1,1
2682938578,three+people,group+people,three people,A group of people,True,156,156,three people,group people,Entailment1,1
3446586125,tennis+ball,ball,a tennis ball,a ball,True,-1,-1,tennis ball,ball,Entailment1,1
4753414852,large+public+building,building,a large public building,a building,True,13,13,large public building,building,Entailment1,1
1801283994,another+man,man,another man,One man,True,-1,114,another man,one man,Entailment1,1
3046861840,rocky+mountain,mountain,a rocky mountain,a mountain,True,12,12,rocky mountain,mountain,Entailment1,1
3288173388,girl,child,the girl,a child,True,180,-1,girl,child,Entailment1,1
4859004665,city+street,street,a city street,the street,True,133,133,city street,street,Entailment1,1
4734535318,tattooed+woman,woman,A tattooed woman,A woman,True,86,86,tattooed woman,woman,Entailment1,1
4938863445,asian+man,man,An Asian man,Man,True,114,114,asian man,man,Entailment1,1
195065912,quarter+pipe,wooden+incline,a quarter pipe,a wooden incline,True,34,34,quarter pipe,wooden incline,Entailment1,1
4951904588,white+face+paint,face+paint,white face paint,face paint,True,-1,-1,white face paint,face paint,Entailment1,1
38130652,wooden+plank,large+piece+wood,a wooden plank,a large piece of wood,True,-1,-1,wooden plank,large piece wood,Entailment1,1
6907789234,white+gray+colored+horse,horse,A white and gray colored horse,a horse,True,141,141,white gray colored horse,horse,Entailment1,1
491495182,group+people,people,A group of people,People,True,44,44,group people,people,Entailment1,1
2543253343,two+school+age+boys,two+boys,Two school age boys,Two boys,True,56,56,two school age boys,two boys,Entailment1,1
4479254009,asian+man,man,A Asian man,A man,True,124,124,asian man,man,Entailment1,1
3610687607,man,person,A man,a person,True,114,114,man,person,Entailment1,1
5323049335,man,person,A man,A person,True,34,34,man,person,Entailment1,1
42640383,lily+covered+pond,pond,a lily covered pond,a pond,True,132,132,lily covered pond,pond,Entailment1,1
451326127,low+tree+trunk,tree,a low tree trunk,a tree,True,5,5,low tree trunk,tree,Entailment1,1
3076928208,tan+dog,dog,tan dog,A dog,True,54,54,tan dog,dog,Entailment1,1
3256043113,man,person,A man,A person,True,48,48,man,person,Entailment1,1
5510073103,sausages,meat,sausages,meat,True,-1,-1,sausages,meat,Entailment1,1
2649056692,beige+chair,chair,a beige chair,a chair,True,31,31,beige chair,chair,Entailment1,1
2656039837,tennis+ball,ball,a tennis ball,the ball,True,-1,-1,tennis ball,ball,Entailment1,1
123501647,three+people,people,Three people,Some people,True,33,33,three people,some people,Entailment1,1
256698336,man,person,A man,A person,True,94,94,man,person,Entailment1,1
1348278340,man,person,A man,A person,True,131,131,man,person,Entailment1,1
88279365,little+bird,bird,a little bird,a bird,True,191,191,little bird,bird,Entailment1,1
128452798,little+boy,boy,a little boy,a boy,True,176,176,little boy,boy,Entailment1,1
4781889177,short+red+dress,red+dress,a short red dress,a red dress,True,152,152,short red dress,red dress,Entailment1,1
4977719120,green+cruiser+bike,green+bike,green cruiser bike,a green bike,True,93,93,green cruiser bike,green bike,Entailment1,1
3420323191,man,person,A man,A person,True,85,85,man,person,Entailment1,1
5157924597,man,person,A man,a person,True,135,135,man,person,Entailment1,1
4982184229,white+blouse,shirt,a white blouse,a shirt,True,-1,-1,white blouse,shirt,Entailment1,1
276052913,infant,baby,an infant,A baby,True,146,146,infant,baby,Entailment1,1
34176632,black+dog,dog,a black dog,a dog,True,138,138,black dog,dog,Entailment1,1
4415963345,six+women,several+people,six women,Several people,True,105,105,six women,several people,Entailment1,1
2315113960,museum+map,map,the museum map,a map,True,41,41,museum map,map,Entailment1,1
4125992235,man,person,A man,a person,True,-1,-1,man,person,Entailment1,1
