2905942129,blue+swing,swing,a blue swing,a swing,True,98,98,blue swing,swing,Entailment1,1
2181846120,brown+dog,dog,A brown dog,A dog,True,10,10,brown dog,dog,Entailment1,1
300438143,younger+man,man,A younger man,A man,True,156,156,younger man,man,Entailment1,1
4917929879,pink+shirt,pink,a pink shirt,pink,True,-1,-1,pink shirt,pink,Entailment1,1
4706166634,two+young+girls,two+children,Two young girls,Two children,True,-1,-1,two young girls,two children,Entailment1,1
2543247940,stick,piece+wood,a stick,a piece of wood,True,-1,-1,stick,piece wood,Entailment1,1
1147391743,straw+hut,hut,a straw hut,a hut,True,67,67,straw hut,hut,Entailment1,1
6237339784,young+boy,boy,A young boy,A boy,True,82,82,young boy,boy,Entailment1,1
6540658813,red+bicycle,bicycle,a red bicycle,a bicycle,True,157,157,red bicycle,bicycle,Entailment1,1
5891971963,big+boy+green+toothbrush,something,his big boy green toothbrush,something,True,20,20,big boy green toothbrush,something,Entailment1,1
4666848560,two+police+cars,assortment+police+vehicles,Two police cars,An assortment of police vehicles,True,21,21,two police cars,assortment police vehicles,Entailment1,1
50713403,side+old+brick+building,bricks+building,the side of an old brick building,the bricks of a building,True,3,3,side old brick building,bricks building,Entailment1,1
2393924525,tennis+ball,ball,a tennis ball,the ball,True,-1,-1,tennis ball,ball,Entailment1,1
303932793,old+woman,older+woman,old woman,an older woman,True,-1,-1,old woman,older woman,Entailment1,1
1153704539,young+girl,girl,a young girl,Girl,True,25,25,young girl,girl,Entailment1,1
6959709744,young+boys,boys,Young boys,Boys,True,112,112,young boys,boys,Entailment1,1
3543933690,black+bowling+ball,bowling+ball,a black bowling ball,a bowling ball,True,54,54,black bowling ball,bowling ball,Entailment1,1
2914163048,vanilla+ice+cream,treat,their vanilla ice cream,their treat,True,-1,-1,vanilla ice cream,treat,Entailment1,1
3178454823,over-sized+chef+'s+hat,chefs+hat,an over-sized chef 's hat,a chefs hat,True,-1,-1,over-sized chef 's hat,chefs hat,Entailment1,1
969483211,frilly+dress,dress,a frilly dress,a dress,True,126,126,frilly dress,dress,Entailment1,1
2255338013,man,person,A man,A person,True,140,140,man,person,Entailment1,1
2663736862,green+caps,green+hats,green caps,green hats,True,26,26,green caps,green hats,Entailment1,1
391656058,bun,item+food,a bun,an item of food,True,-1,-1,bun,item food,Entailment1,1
6237339784,branch+big+tree,tree,a branch of a big tree,a tree,True,94,94,branch big tree,tree,Entailment1,1
2269795781,miami+tennis+player,person,Miami tennis player,A person,True,144,144,miami tennis player,person,Entailment1,1
7291465794,water+board,board,a water board,a board,True,-1,170,water board,board,Entailment1,1
3339263085,small+brown+dog,brown+dog,A small brown dog,A brown dog,True,163,163,small brown dog,brown dog,Entailment1,1
2315325912,chalkboard,display+board,a chalkboard,a display board,True,8,8,chalkboard,display board,Entailment1,1
6317524735,female+gymnast,gymnast,Female gymnast,A gymnast,True,189,189,female gymnast,gymnast,Entailment1,1
142786312,white+basket,basket,a white basket,a basket,True,127,127,white basket,basket,Entailment1,1
6756425037,two+african+boys,two+children,Two African boys,Two children,True,23,23,two african boys,two children,Entailment1,1
4868909807,hand+bars,bars,hand bars,the bars,True,42,42,hand bars,bars,Entailment1,1
3232994074,older+man,man,An older man,A man,True,3,3,older man,man,Entailment1,1
2656841774,bottle+wine,drink,a bottle of wine,a drink,True,-1,58,bottle wine,drink,Entailment1,1
1486273777,blue+t-shirt,blue+shirt,blue t-shirt,a blue shirt,True,149,149,blue t-shirt,blue shirt,Entailment1,1
2866820467,open+black+umbrella,black+umbrella,an open black umbrella,a black umbrella,True,194,194,open black umbrella,black umbrella,Entailment1,1
2433175169,stone+structure,rock,a stone structure,rock,True,130,130,stone structure,rock,Entailment1,1
4641652790,young+girl,girl,A young girl,One girl,True,145,145,young girl,one girl,Entailment1,1
4696332335,blue+vest,vest,a blue vest,a vest,True,-1,-1,blue vest,vest,Entailment1,1
2172493537,sprinkler+park,water+park,a sprinkler park,a water park,True,39,39,sprinkler park,water park,Entailment1,1
4922678481,shelf,shelves,a shelf,shelves,True,-1,-1,shelf,shelves,Entailment1,1
2268986632,two+guys,two+people,Two guys,Two people,True,52,52,two guys,two people,Entailment1,1
4685316421,old+lady,woman,An old lady,A woman,True,195,195,old lady,woman,Entailment1,1
241345864,two+cheerleaders,cheerleaders,Two cheerleaders,cheerleaders,True,115,115,two cheerleaders,cheerleaders,Entailment1,1
2372262128,waterfront,body+water,waterfront,body of water,True,37,37,waterfront,body water,Entailment1,1
3721404396,brown+horse,horse,a brown horse,horse,True,39,39,brown horse,horse,Entailment1,1
4978966549,boys,kids,Boys,Kids,True,-1,-1,boys,kids,Entailment1,1
7173096497,green+shrubs,foliage,green shrubs,foliage,True,21,21,green shrubs,foliage,Entailment1,1
3349396565,group+boys,boys,A group of boys,Boys,True,9,9,group boys,boys,Entailment1,1
2909081008,asian+man,man,An Asian man,A man,True,8,8,asian man,man,Entailment1,1
3474132397,tennis+ball,ball,a tennis ball,the ball,True,-1,-1,tennis ball,ball,Entailment1,1
6989007116,musical+instruments,instruments,their musical instruments,instruments,True,198,198,musical instruments,instruments,Entailment1,1
6188774172,young+girl+volleyball+player,female,A young girl volleyball player,A female,True,96,96,young girl volleyball player,female,Entailment1,1
3171347658,driver,person,A driver,a person,True,151,151,driver,person,Entailment1,1
3208032657,swimming+pool,pool,a swimming pool,a pool,True,108,108,swimming pool,pool,Entailment1,1
2255280884,musical+instruments,instruments,musical instruments,instruments,True,78,78,musical instruments,instruments,Entailment1,1
3759504106,two+casually+dressed+men,two+men,Two casually dressed men,Two men,True,5,5,two casually dressed men,two men,Entailment1,1
3639105305,stone+fence,fence,stone fence,a fence,True,3,3,stone fence,fence,Entailment1,1
4264701235,many+people,different+people,Many people,Different people,True,84,84,many people,different people,Entailment1,1
318896597,elderly+man,man,An elderly man,Man,True,175,175,elderly man,man,Entailment1,1
1290571209,little+boy,child,A little boy,A child,True,91,91,little boy,child,Entailment1,1
4603494357,young+asian+woman,woman,The young Asian woman,A woman,True,85,85,young asian woman,woman,Entailment1,1
6292488697,two+young+children,two+children,Two young children,Two children,True,15,15,two young children,two children,Entailment1,1
3483392163,male+singers,men,Male singers,Men,True,3,3,male singers,men,Entailment1,1
19852513,father,man,A father,A man,True,7,7,father,man,Entailment1,1
181989658,huge+mannequin,dummy,a huge mannequin,a dummy,True,148,148,huge mannequin,dummy,Entailment1,1
202029988,six+colorful+hot+air+balloons,big+multicolored+balloons,Six very colorful hot air balloons,Big multicolored balloons,True,18,18,six colorful hot air balloons,big multicolored balloons,Entailment1,1
284441196,green+grass,grass,the green grass,the grass,True,6,6,green grass,grass,Entailment1,1
19852513,young+boy+'s+hair,child+'s+hair,a young boy 's hair,a child 's hair,True,-1,-1,young boy 's hair,child 's hair,Entailment1,1
1874497944,side+road,road,the side of the road,the road,True,-1,-1,side road,road,Entailment1,1
3699828107,pieces+torn+fabric,cloths,pieces of torn fabric,cloths,True,54,54,pieces torn fabric,cloths,Entailment1,1
4434578155,black+white+photos,photos,black and white photos,photos,True,113,113,black white photos,photos,Entailment1,1
2201480583,seven+adult,group+people,Seven adult,A group of people,True,127,127,seven adult,group people,Entailment1,1
5052057412,ten+people,group+people,Ten people,A group of people,True,89,89,ten people,group people,Entailment1,1
2710027673,older+man,man,An older man,A man,True,57,57,older man,man,Entailment1,1
3453313865,man,male,A man,A male,True,171,171,man,male,Entailment1,1
3121771055,young+woman,woman,A young woman,One woman,True,182,182,young woman,one woman,Entailment1,1
3019473225,black+white+dog,dog,A black and white dog,A dog,True,7,7,black white dog,dog,Entailment1,1
3339775939,many+vegetables,vegetables,many vegetables,vegetables,True,81,81,many vegetables,vegetables,Entailment1,1
2196107384,older+man,man,An older man,A man,True,199,199,older man,man,Entailment1,1
3535056297,young+men,group+several+people,Some young men,a group of several people,True,96,96,some young men,group several people,Entailment1,1
4670355422,large+red+building,red+building,a large red building,a red building,True,1,1,large red building,red building,Entailment1,1
300839715,little+girl,child,a little girl,a child,True,-1,-1,little girl,child,Entailment1,1
230100504,drink,drinks,a drink,drinks,True,-1,-1,drink,drinks,Entailment1,1
508958120,large+rock,rock,a large rock,a rock,True,46,46,large rock,rock,Entailment1,1
2636249609,selection+purses,purses,a selection of purses,purses,True,-1,-1,selection purses,purses,Entailment1,1
3330333217,barber+shop,building,a barber shop,a building,True,155,155,barber shop,building,Entailment1,1
390921095,public+sidewalk,sidewalk,a public sidewalk,the sidewalk,True,167,167,public sidewalk,sidewalk,Entailment1,1
4684568999,two+firemen,two+firefighters,Two firemen,Two firefighters,True,96,96,two firemen,two firefighters,Entailment1,1
6292488697,two+boys,two+young+children,Two boys,Two young children,True,15,15,two boys,two young children,Entailment1,1
6596856079,big+bubbles,bubbles,big bubbles,bubbles,True,198,198,big bubbles,bubbles,Entailment1,1
138718600,two+women,two+people,Two women,Two people,True,79,79,two women,two people,Entailment1,1
1295747912,woman,female,A woman,a female,True,68,68,woman,female,Entailment1,1
4677472934,woman,person,A woman,A person,True,-1,-1,woman,person,Entailment1,1
6540658813,yellow+apron,apron,a yellow apron,an apron,True,-1,191,yellow apron,apron,Entailment1,1
4268485193,half-assembled+bicycles,bicycles,half-assembled bicycles,bicycles,True,61,61,half-assembled bicycles,bicycles,Entailment1,1
3827183336,blanket,linens,a blanket,linens,True,156,156,blanket,linens,Entailment1,1
205038743,large+rope,rope,a large rope,a rope,True,12,12,large rope,rope,Entailment1,1
540338917,snowy+mountain,mountain,a snowy mountain,a mountain,True,4,4,snowy mountain,mountain,Entailment1,1
3960660630,skateboarder,person,A skateboarder,A person,True,139,139,skateboarder,person,Entailment1,1
339822505,dancer,performer,The dancer,A performer,True,8,8,dancer,performer,Entailment1,1
317386541,two+hussars,two+people,Two hussars,Two people,True,191,191,two hussars,two people,Entailment1,1
5181216751,flowers,plants,flowers,the plants,True,-1,-1,flowers,plants,Entailment1,1
791338571,small+red+car,red+car,a small red car,A red car,True,48,48,small red car,red car,Entailment1,1
6887324285,man,person,A man,A person,True,143,143,man,person,Entailment1,1
2656841774,bottle+wine,wine,a bottle of wine,wine,True,-1,-1,bottle wine,wine,Entailment1,1
2595505923,picnic+table,picnic,a picnic table,a picnic,True,147,147,picnic table,picnic,Entailment1,1
4725691880,warehouse+supermarket,market,a warehouse supermarket,a market,True,73,73,warehouse supermarket,market,Entailment1,1
2393924525,furocious+female+tennis+player,woman,A furocious female tennis player,A woman,True,9,9,furocious female tennis player,woman,Entailment1,1
1414454789,meal,food,a meal,food,True,168,168,meal,food,Entailment1,1
3143765063,elf+hat,hats,an elf hat,hats,True,-1,-1,elf hat,hats,Entailment1,1
5484283629,woman,person,A woman,A person,True,91,91,woman,person,Entailment1,1
200797624,brats,lot+meat,brats,a lot of meat,True,85,85,brats,lot meat,Entailment1,1
303932793,young+man,man,A young man,a man,True,5,5,young man,man,Entailment1,1
4971027030,green+pink+hula+hoop,hula+hoop,a green and pink hula hoop,a hula hoop,True,4,4,green pink hula hoop,hula hoop,Entailment1,1
4200405484,many+baskets+vegetables,produce,many baskets of vegetables,their produce,True,193,193,many baskets vegetables,produce,Entailment1,1
416825249,adorable+young+boy,little+boy,An adorable young boy,A little boy,True,87,87,adorable young boy,little boy,Entailment1,1
4297527221,piece+wood,wood,a piece of wood,wood,True,-1,-1,piece wood,wood,Entailment1,1
439823342,vegetable+cart,produce+cart,a vegetable cart,a produce cart,True,179,179,vegetable cart,produce cart,Entailment1,1
1875237930,volleyball,ball,a volleyball,the ball,True,-1,-1,volleyball,ball,Entailment1,1
2710027673,colonial+costume,costume,a colonial costume,costume,True,57,57,colonial costume,costume,Entailment1,1
2311881432,electric+razor,shaving+device,an electric razor,a shaving device,True,-1,-1,electric razor,shaving device,Entailment1,1
2042894614,crowd+people,crowd,a crowd of people,A crowd,True,16,16,crowd people,crowd,Entailment1,1
7672048656,young+girl,girl,Young girl,girl,True,-1,97,young girl,girl,Entailment1,1
1875237930,three+women,women,Three women,Women,True,154,154,three women,women,Entailment1,1
3276475986,several+asian+women,women,Several Asian women,Women,True,4,4,several asian women,women,Entailment1,1
4978965173,two+ladies,two+people,Two ladies,Two people,True,184,184,two ladies,two people,Entailment1,1
2393924525,furocious+female+tennis+player,woman,A furocious female tennis player,Woman,True,9,9,furocious female tennis player,woman,Entailment1,1
197976461,flustered+woman,woman,A flustered woman,a woman,True,109,109,flustered woman,woman,Entailment1,1
756004341,two+little+girls,two+children,Two little girls,Two children,True,131,131,two little girls,two children,Entailment1,1
100652400,orange+safety+vest,caution+vest,orange safety vest,a caution vest,True,-1,-1,orange safety vest,caution vest,Entailment1,1
6323932349,rock+wall,rock,a rock wall,a rock,True,-1,-1,rock wall,rock,Entailment1,1
7863806816,unidentified+instrument,instrument,an unidentified instrument,an instrument,True,33,33,unidentified instrument,instrument,Entailment1,1
4514553168,billboard+advertisement,ad,a billboard advertisement,an ad,True,5,5,billboard advertisement,ad,Entailment1,1
