3436074878,"large+,+brown+dog",police+dog,"A large , brown dog",Police dog,True,146,146,"large , brown dog",police dog,Independence,4
461139075,lit+cylinder,lamp,a lit cylinder,a lamp,True,186,186,lit cylinder,lamp,Independence,4
3994222806,two+volleyball+players,two+men,Two volleyball players,Two men,True,179,179,two volleyball players,two men,Independence,4
506412121,large+wave,ocean,a large wave,ocean,True,35,35,large wave,ocean,Independence,4
4678234335,college+t-shirt,gray+t-shirt,a college t-shirt,a gray t-shirt,True,-1,-1,college t-shirt,gray t-shirt,Independence,4
4913813677,young+man,skateboarder,A young man,A skateboarder,True,72,72,young man,skateboarder,Independence,4
4710490143,fountain,pond,a fountain,a pond,True,163,163,fountain,pond,Independence,4
281716983,toy+red+vehicle,atv,a toy red vehicle,ATV,True,97,97,toy red vehicle,atv,Independence,4
2408224709,blond-haired+girl,little+girl,A blond-haired girl,A little girl,True,128,128,blond-haired girl,little girl,Independence,4
4856658597,small+corridor+asian+shops,chinese+side+market,an small corridor of Asian shops,a Chinese side market,True,4,4,small corridor asian shops,chinese side market,Independence,4
161669933,rider,man,a rider,A man,True,139,139,rider,man,Independence,4
69189650,brown+field,grass,a brown field,the grass,True,68,68,brown field,grass,Independence,4
445802525,girl,talent+show+person,A girl,A talent show person,True,189,189,girl,talent show person,Independence,4
7157813418,line+people,diverse+group+people,a line of people,A diverse group of people,True,168,168,line people,diverse group people,Independence,4
6174401215,construction+vest,orange+vest,a construction vest,a orange vest,True,191,191,construction vest,orange vest,Independence,4
3353962769,motorcyclist,man,A motorcyclist,The man,True,154,154,motorcyclist,man,Independence,4
2772928973,man,guests,the man,her guests,True,69,69,man,guests,Independence,4
2831217847,stream,river,a stream,a river,True,47,47,stream,river,Independence,4
3446122073,charging+bull,statue+bull,Charging Bull,a statue of a bull,True,190,190,charging bull,statue bull,Independence,4
3481884992,man,surfer,Man,A surfer,True,198,198,man,surfer,Independence,4
2739331794,motorcyclist,man,A motorcyclist,A man,True,110,110,motorcyclist,man,Independence,4
3334953664,yougn+boy,baseball+player,A yougn boy,The baseball player,True,117,117,yougn boy,baseball player,Independence,4
4860411702,big+trucks,line+trucks,big trucks,A line of trucks,True,123,123,big trucks,line trucks,Independence,4
4755772625,"tiger+,+samurai+,+objects",tiger+decoration,"a Tiger , Samurai , and other objects",a Tiger decoration,True,67,67,"tiger , samurai , other objects",tiger decoration,Independence,4
3391924827,person,biker,A person,A biker,True,-1,-1,person,biker,Independence,4
3541962817,rider,man,a rider,Man,True,135,135,rider,man,Independence,4
1479124077,young+boy,wet+boy,Young boy,a wet boy,True,16,16,young boy,wet boy,Independence,4
2168021521,smiling+worker,rural+mexican,A smiling worker,A rural mexican,True,177,177,smiling worker,rural mexican,Independence,4
3876751750,man,bicyclist,A man,A bicyclist,True,139,139,man,bicyclist,Independence,4
2332390060,young+woman,female+performer,A young woman,A female performer,True,107,107,young woman,female performer,Independence,4
3371533654,skateboarder,man,A skateboarder,A man,True,165,165,skateboarder,man,Independence,4
4713156011,man,dark-skinned+individual,A man,Dark-skinned individual,True,100,100,man,dark-skinned individual,Independence,4
2978409165,blue+wetsuit,blue+bodysuit,a blue wetsuit,a blue bodysuit,True,51,51,blue wetsuit,blue bodysuit,Independence,4
5192505155,man,rapper,one man,A rapper,True,197,197,one man,rapper,Independence,4
3665569615,man,baseball+player,a man,a baseball player,True,52,52,man,baseball player,Independence,4
3285214689,two+men,two+basketball+players,Two men,Two basketball players,True,81,81,two men,two basketball players,Independence,4
3175712926,large+bird,gray+egret,A large bird,A gray egret,True,120,120,large bird,gray egret,Independence,4
4506868550,fine+cheeses,various+cheeses,fine cheeses,various cheeses,True,-1,-1,fine cheeses,various cheeses,Independence,4
2857609295,small+brown+white+dog,jack+russel+terrier,a small brown and white dog,A Jack Russel terrier,True,179,179,small brown white dog,jack russel terrier,Independence,4
6482557081,special+occasion+ethnic+costumes,black+dresses,special occasion ethnic costumes,black dresses,True,6,6,special occasion ethnic costumes,black dresses,Independence,4
2975807155,runner,man,The runner,A man,True,138,138,runner,man,Independence,4
6451570535,man,athlete,A man,An athlete,True,199,199,man,athlete,Independence,4
8047664455,new+york+jets+defense,tough+line,the New York Jets defense,a tough line,True,0,0,new york jets defense,tough line,Independence,4
94987177,another+man,musician,another man,A musician,True,137,137,another man,musician,Independence,4
6319001445,man,surfer,A man,A surfer,True,-1,-1,man,surfer,Independence,4
3590654365,rider,man,a rider,Man,True,112,112,rider,man,Independence,4
3072673694,concert+barrier,railing,a concert barrier,a railing,True,56,56,concert barrier,railing,Independence,4
4970780316,metal+fence,gate,a metal fence,a gate,True,5,5,metal fence,gate,Independence,4
3178865024,two+brothers,two+boys,Two brothers,Two boys,True,58,58,two brothers,two boys,Independence,4
539761097,young+boy,baby,A young boy,A baby,True,198,198,young boy,baby,Independence,4
25534384,reversed+blue+baseball+cap,navy+blue+hat,a reversed blue baseball cap,a navy blue hat,True,190,190,reversed blue baseball cap,navy blue hat,Independence,4
6650775357,man,skateboarder,A man,A skateboarder,True,82,82,man,skateboarder,Independence,4
4574570790,man,boxer,a man,A boxer,True,5,5,man,boxer,Independence,4
4743644732,t-shirt,blue+shirt,a t-shirt,a blue shirt,True,183,183,t-shirt,blue shirt,Independence,4
4333205743,railroad+track,train+tracks,a railroad track,train tracks,True,15,15,railroad track,train tracks,Independence,4
255073988,younger+person,man,a younger person,A man,True,187,37,younger person,man,Independence,4
245895500,river,stream,the river,a stream,True,87,87,river,stream,Independence,4
3053916979,fencing+players,men,fencing players,men,True,124,124,fencing players,men,Independence,4
4602993681,vases,large+pottery,vases,Large Pottery,True,91,91,vases,large pottery,Independence,4
2231245129,man,tennis+player,Man,A tennis player,True,117,-1,man,tennis player,Independence,4
143237785,yellow+fish,large+fish,a yellow fish,a large fish,True,179,179,yellow fish,large fish,Independence,4
3116985493,daughter,child,her daughter,a child,True,147,147,daughter,child,Independence,4
5571017359,man,surfer,a man,The surfer,True,165,165,man,surfer,Independence,4
1296395998,food+buffet,counter,a food buffet,a counter,True,-1,-1,food buffet,counter,Independence,4
7920482014,female+singer,redheaded+singer,A female singer,A redheaded singer,True,2,2,female singer,redheaded singer,Independence,4
7024546693,younger+boy,young+boy,a younger boy,A young boy,True,150,150,younger boy,young boy,Independence,4
6442477951,shoeless+man,metal+worker,A shoeless man,A metal worker,True,136,136,shoeless man,metal worker,Independence,4
94987177,another+man,musician,another man,A musician,True,137,137,another man,musician,Independence,4
6337899496,men,two+athletes,Men,Two athletes,True,172,172,men,two athletes,Independence,4
571602538,road+cone,orange+cone,the road cone,a orange cone,True,84,84,road cone,orange cone,Independence,4
3615730936,man,rider,A man,A rider,True,158,158,man,rider,Independence,4
4762673638,victorian+era+clothing,peasant+day+outfits,Victorian era clothing,peasant day outfits,True,193,193,victorian era clothing,peasant day outfits,Independence,4
5872331129,man,motorcycle+racer,A man,Motorcycle racer,True,167,167,man,motorcycle racer,Independence,4
3954079669,crowds+people,passersby,crowds of people,passersby,True,9,9,crowds people,passersby,Independence,4
3205248615,"group+young+,+attractive+women",four+women,"A group of young , attractive women",Four women,True,114,114,"group young , attractive women",four women,Independence,4
3429641260,little+kid,boy,A little kid,A boy,True,199,199,little kid,boy,Independence,4
5290994547,electronic+panel,computer+part,a electronic panel,a computer part,True,163,163,electronic panel,computer part,Independence,4
4018317730,corner,sidewalk,the corner,the sidewalk,True,32,32,corner,sidewalk,Independence,4
2294231101,woman,backpacker,A woman,A backpacker,True,171,171,woman,backpacker,Independence,4
1383698008,man,snowboarder,A man,A snowboarder,True,140,140,man,snowboarder,Independence,4
2600062536,group+party-goers,group+men,A group of party-goers,A group of men,True,54,54,group party-goers,group men,Independence,4
4945997009,man,homeless+person,A man,A homeless person,True,42,42,man,homeless person,Independence,4
253341587,little+kid,girl,Little kid,A girl,True,199,199,little kid,girl,Independence,4
3638992163,brown+white+dog,collie+dog,A brown and white dog,The collie dog,True,191,191,brown white dog,collie dog,Independence,4
3551787566,dirt+path,hill,dirt path,the hill,True,143,143,dirt path,hill,Independence,4
3897909588,top+wave,moderately+sized+wave,the top of a wave,a moderately sized wave,True,192,192,top wave,moderately sized wave,Independence,4
2892385091,three+young+men,black+guys,three young men,A few black guys,True,47,47,three young men,black guys,Independence,4
6984208731,winner,fighter,the winner,A fighter,True,171,171,winner,fighter,Independence,4
2893618834,man,bicyclist,A man,a bicyclist,True,39,-1,man,bicyclist,Independence,4
2659606300,pink+sweater,pink+hoodie,a pink sweater,a pink hoodie,True,175,175,pink sweater,pink hoodie,Independence,4
301582255,four+young+children,four+boys,Four young children,Four boys,True,69,69,four young children,four boys,Independence,4
2896180326,line+people,group+motocross+racers,A line of people,A group of motocross racers,True,10,10,line people,group motocross racers,Independence,4
4650782222,large+concrete+bench,stone+bench,a large concrete bench,a stone bench,True,-1,-1,large concrete bench,stone bench,Independence,4
413737417,people,group,People,A group,True,151,151,people,group,Independence,4
3507076266,black+shire+horse,draft+horse,a black shire horse,a draft horse,True,165,165,black shire horse,draft horse,Independence,4
2711975004,blond-hair+child,young+girl,Blond-hair child,A young girl,True,53,53,blond-hair child,young girl,Independence,4
3992847618,suit,black+coat,a suit,a black coat,True,160,160,suit,black coat,Independence,4
760702109,older+man,bearded+man,An older man,A bearded man,True,-1,-1,older man,bearded man,Independence,4
2565847129,dark+sand,mud,the dark sand,the mud,True,6,6,dark sand,mud,Independence,4
4161829222,police+officer,guy,A police officer,A guy,True,-1,-1,police officer,guy,Independence,4
475120887,young+woman,young+female+street+performer,A young woman,A young female street performer,True,117,117,young woman,young female street performer,Independence,4
1401998185,red+loudspeaker,megaphone,red loudspeaker,a megaphone,True,175,175,red loudspeaker,megaphone,Independence,4
3613800013,brown+patch,spot,a brown patch,a spot,True,-1,-1,brown patch,spot,Independence,4
3191805046,snowboarder,young+man,Snowboarder,a young man,True,181,181,snowboarder,young man,Independence,4
3609377404,young+boy,baby,his young boy,a baby,True,166,166,young boy,baby,Independence,4
4773842539,lady,speaker,A lady,the speaker,True,-1,-1,lady,speaker,Independence,4
4493888960,orange+balloon,balloon+art,an orange balloon,balloon art,True,-1,-1,orange balloon,balloon art,Independence,4
4644613185,man,pedestrian,A man,A pedestrian,True,177,177,man,pedestrian,Independence,4
133868556,gymnast,woman,A gymnast,Woman,True,164,164,gymnast,woman,Independence,4
2772928973,guests,man,her guests,A man,True,69,69,guests,man,Independence,4
4899608444,yellow+floral+shirt,yellow+blouse,a yellow floral shirt,a yellow blouse,True,116,116,yellow floral shirt,yellow blouse,Independence,4
378867026,snow+attire,gray,snow attire,gray,True,5,5,snow attire,gray,Independence,4
4668422696,two+girls,ladies,Two girls,Some ladies,True,113,113,two girls,some ladies,Independence,4
2231245129,tennis+player,man,A tennis player,The man,True,-1,117,tennis player,man,Independence,4
3711030008,hoodie,pink+sweatshirt,a hoodie,a pink sweatshirt,True,153,153,hoodie,pink sweatshirt,Independence,4
4626046174,polo+shirt,blue+striped+shirt,polo shirt,a blue striped shirt,True,159,159,polo shirt,blue striped shirt,Independence,4
289146119,janitor,man,A janitor,Man,True,-1,189,janitor,man,Independence,4
2626158969,closeup+young+dark-haired+boy,smiling+boy,A closeup of a young dark-haired boy,A smiling boy,True,5,5,closeup young dark-haired boy,smiling boy,Independence,4
1287166023,lone+musician,man,A lone musician,A man,True,134,134,lone musician,man,Independence,4
3826418155,rocky+trail,dirt+road,a rocky trail,a dirt road,True,22,22,rocky trail,dirt road,Independence,4
3391924827,biker,person,A biker,A person,True,-1,-1,biker,person,Independence,4
5942352376,man,baseball+player,A man,A baseball player,True,156,156,man,baseball player,Independence,4
