image,phrase1,phrase2,original_phrase1,original_phrase2,ytrue,roi1,roi2,preprocessed_phrase1,preprocessed_phrase2,original_label,type_label
6664029089,green+black+shirt,t-shirt,a green and black shirt,t-shirt,True,161,161,green black shirt,t-shirt,Independence,4
289560545,young+baby,baby,A young baby,Baby,True,88,88,young baby,baby,Entailment1,1
2796801478,graffiti,wall,graffiti,a wall,True,93,93,graffiti,wall,Alternation,0
6167267993,group+bicycle+riders,group+cyclists,A group of bicycle riders,A Group of cyclists,True,149,149,group bicycle riders,group cyclists,Equivalence,3
482830610,girl,woman,The girl,a woman,True,189,189,girl,woman,Alternation,0
2102029863,four+red+signs,signs,four red signs,signs,True,170,170,four red signs,signs,Entailment1,1
4900663691,two+men,2+men,two men,2 men,True,140,140,two men,2 men,Equivalence,3
4297527221,young+girl,girl,a young girl,girl,True,175,175,young girl,girl,Entailment1,1
4782294624,)+people,people,) People,People,True,17,17,) people,people,Equivalence,3
2456907314,bamboo+stick,large+stick,a bamboo stick,a large stick,True,190,190,bamboo stick,large stick,Independence,4
4589066890,woman,mother,a woman,A mother,True,199,199,woman,mother,Entailment2,2
171397599,several+people,many+people,Several people,Many people,True,5,5,several people,many people,Equivalence,3
3121771055,middle-aged+woman,young+woman,a middle-aged woman,A young woman,True,182,182,middle-aged woman,young woman,Alternation,0
2595505923,picnic+table,picnic,a picnic table,a picnic,True,147,147,picnic table,picnic,Entailment1,1
2922973230,heard+sheep,cows,a heard of sheep,the cows,True,-1,-1,heard sheep,cows,Alternation,0
5999440951,dark-haired+man,man,A dark-haired man,A man,True,38,38,dark-haired man,man,Entailment1,1
529453295,steps,stairs,the steps,stairs,True,-1,-1,steps,stairs,Equivalence,3
1436661786,yellow+taxi+cab,taxi,A yellow taxi cab,a taxi,True,13,13,yellow taxi cab,taxi,Entailment1,1
3030962048,woman,old+woman,A woman,Old woman,True,111,111,woman,old woman,Entailment2,2
1121053156,machinery,ship,some machinery,a ship,True,-1,-1,some machinery,ship,Alternation,0
4587802803,two+security+guards,two+police+officers,Two security guards,Two police officers,True,70,70,two security guards,two police officers,Independence,4
3478471864,many+arms,multiple+arms,many arms,multiple arms,True,176,176,many arms,multiple arms,Equivalence,3
4717496285,hungry+food+fair+attendees,group+people,Hungry food fair attendees,A group of people,True,134,134,hungry food fair attendees,group people,Entailment1,1
6167267993,crowd+bicyclists,group+cyclists,A crowd of bicyclists,A Group of cyclists,True,149,149,crowd bicyclists,group cyclists,Equivalence,3
1932532591,chartreuse+jackets,yellow+coats,chartreuse jackets,yellow coats,True,179,179,chartreuse jackets,yellow coats,Alternation,0
3634281981,person,mountain+biker,This person,Mountain biker,True,168,168,person,mountain biker,Entailment2,2
100652400,orange+flag,red+flag,an orange flag,a red flag,True,-1,-1,orange flag,red flag,Alternation,0
24467676,entrance,room,the entrance,a room,True,22,22,entrance,room,Independence,4
2348924378,little+boy,young+boy,The little boy,A young boy,True,178,178,little boy,young boy,Equivalence,3
4834744984,woman,lady,A woman,This lady,True,117,117,woman,lady,Equivalence,3
4782294624,)+people,people,) People,People,True,17,17,) people,people,Equivalence,3
4824521051,stone+bench,steps,a stone bench,steps,True,41,41,stone bench,steps,Alternation,0
2453318633,tan+black+dog,german+shepherd,A tan and black dog,A German shepherd,True,145,145,tan black dog,german shepherd,Independence,4
4912369749,lady,woman,A lady,A woman,True,62,62,lady,woman,Equivalence,3
101958970,cart,daughter+'s+pink+car,their cart,his daughter 's pink car,True,38,38,cart,daughter 's pink car,Independence,4
4450821292,winding+walkway,corkscrew+walkway,a winding walkway,a corkscrew walkway,True,23,23,winding walkway,corkscrew walkway,Entailment2,2
4796753895,road,street,a road,the street,True,184,184,road,street,Equivalence,3
2907244809,skater,rider,The skater,The rider,True,-1,-1,skater,rider,Independence,4
3434868661,teal+park+bench,bench,a teal park bench,a bench,True,14,14,teal park bench,bench,Entailment1,1
2772946659,groom,couple,groom,Couple,True,42,42,groom,couple,Alternation,0
4049532274,blowtorch,torch,a blowtorch,a torch,True,-1,-1,blowtorch,torch,Entailment1,1
303932793,old+woman,elderly+woman,old woman,an elderly woman,True,-1,-1,old woman,elderly woman,Equivalence,3
3478471864,arms,multiple+arms,their arms,multiple arms,True,176,176,arms,multiple arms,Equivalence,3
4129180972,backpack,black+backpack,a backpack,a black backpack,True,-1,-1,backpack,black backpack,Entailment2,2
4828430669,six+green+glasses,green+glasses,six green glasses,some green glasses,True,155,155,six green glasses,some green glasses,Entailment1,1
1461886497,red+letters,words,red letters,words,True,136,136,red letters,words,Entailment1,1
6237339784,branch+large+tree,branch+big+tree,the branch of a large tree,a branch of a big tree,True,94,94,branch large tree,branch big tree,Equivalence,3
416825249,adorable+young+boy,little+boy,An adorable young boy,A little boy,True,87,87,adorable young boy,little boy,Entailment1,1
3453544202,man,motorcyclist,A man,A motorcyclist,True,197,197,man,motorcyclist,Independence,4
3319489465,horse,brown+horse,a horse,The brown horse,True,122,122,horse,brown horse,Entailment2,2
4287766241,nearby+couple,couple,a nearby couple,A couple,True,-1,-1,nearby couple,couple,Entailment1,1
3839127400,toddler+girl,child,A toddler girl,A child,True,189,189,toddler girl,child,Alternation,0
1342766791,another+little+boy,another+boy,another little boy,another boy,True,177,177,another little boy,another boy,Entailment1,1
3045509198,another+guy,man,another guy,a man,True,29,29,another guy,man,Equivalence,3
211402278,sheep+farmers,two+people,Sheep farmers,Two people,True,-1,-1,sheep farmers,two people,Independence,4
3855557050,blue+skirt,navy+shirt,a blue skirt,a navy shirt,True,193,193,blue skirt,navy shirt,Alternation,0
3373615534,lime-green+car,automobile,a lime-green car,an automobile,True,196,196,lime-green car,automobile,Entailment1,1
6775385802,attentive+stupid,man,an attentive stupid,A man,True,128,128,attentive stupid,man,Alternation,0
4634560309,man,boy,man,Boy,True,31,31,man,boy,Alternation,0
64750574,muddy+river,river,a muddy river,the river,True,36,36,muddy river,river,Entailment1,1
3540768808,several+men,runners,Several men,Runners,True,8,8,several men,runners,Independence,4
2181846120,laptop+'s+keyboard,laptop+keyboard,a laptop 's keyboard,a laptop keyboard,True,185,185,laptop 's keyboard,laptop keyboard,Equivalence,3
7500908384,pillar,pole,a pillar,a pole,True,-1,-1,pillar,pole,Entailment1,1
6386779555,black+sleeves+shirt,black+sleeveless+shirt,a black sleeves shirt,a black sleeveless shirt,True,-1,-1,black sleeves shirt,black sleeveless shirt,Alternation,0
4910373302,young+girl,child,young girl,her child,True,8,8,young girl,child,Entailment1,1
2511782353,baby,infant,her baby,an infant,True,118,118,baby,infant,Equivalence,3
3427118504,adult+man,grown+man,an adult man,A grown man,True,182,182,adult man,grown man,Equivalence,3
2642350864,young+girl,girl,A young girl,Girl,True,122,122,young girl,girl,Entailment1,1
35929050,red+swim+shorts,red+swim+trunks,red swim shorts,red swim trunks,True,182,182,red swim shorts,red swim trunks,Equivalence,3
4942752980,guy,man,a guy,Man,True,158,158,guy,man,Equivalence,3
1594038143,young+boy,small+boy,A young boy,a small boy,True,21,21,young boy,small boy,Independence,4
476740978,group+people,people,A group of people,People,True,137,137,group people,people,Entailment1,1
6073765731,lady,woman,A lady,A woman,True,4,4,lady,woman,Equivalence,3
3178454823,baby+boy,baby,a baby boy,the baby,True,187,187,baby boy,baby,Entailment1,1
3992134893,girl,woman,A girl,A woman,True,145,145,girl,woman,Alternation,0
319185571,stream+water,puddle,a stream of water,a puddle,True,42,42,stream water,puddle,Independence,4
30061114,guy,man,a guy,A man,True,188,188,guy,man,Equivalence,3
102851549,chairs,bench,chairs,a bench,True,96,96,chairs,bench,Alternation,0
2311881432,electric+razor,electric+shaver,an electric razor,an electric shaver,True,-1,-1,electric razor,electric shaver,Equivalence,3
6756425037,two+african+boys,two+children,Two African boys,Two children,True,23,23,two african boys,two children,Entailment1,1
3309078113,street,sidewalk,the street,a sidewalk,True,90,90,street,sidewalk,Alternation,0
2394267183,slalom-like+obstacle,obstacle+course,a slalom-like obstacle,an obstacle course,True,-1,-1,slalom-like obstacle,obstacle course,Entailment1,1
300839715,man,male+tourist,A man,Male tourist,True,81,81,man,male tourist,Independence,4
2391035976,dark+orange+t-shirt,red+shirt,a dark orange t-shirt,a red shirt,True,100,100,dark orange t-shirt,red shirt,Independence,4
3208032657,swimming+pool,pool,a swimming pool,a pool,True,108,108,swimming pool,pool,Entailment1,1
1405005999,three+woman,several+girls,Three woman,Several girls,True,131,131,three woman,several girls,Alternation,0
160128865,helmets,hats,helmets,hats,True,119,119,helmets,hats,Entailment1,1
1307635496,grass,field,the grass,a field,True,-1,-1,grass,field,Independence,4
3227140905,man,young+man,the man,A young man,True,190,190,man,young man,Entailment2,2
6301591350,little+boy,young+boy,A little boy,Young boy,True,141,141,little boy,young boy,Equivalence,3
3370055006,lake,pond,the lake,a pond,True,0,0,lake,pond,Alternation,0
2686141763,bright+yellow+boat,boat,their bright yellow boat,a boat,True,51,51,bright yellow boat,boat,Entailment1,1
4717496285,table+spread+packaged+foods,selections,a table spread of packaged foods,the selections,True,59,59,table spread packaged foods,selections,Entailment1,1
2678685955,green+top,green+shirt,a green top,a green shirt,True,122,122,green top,green shirt,Equivalence,3
3121771055,middle-aged+woman,woman,a middle-aged woman,A woman,True,182,182,middle-aged woman,woman,Entailment1,1
96113759,man,geisha,a man,A geisha,True,113,113,man,geisha,Alternation,0
3541915243,many+people,crowd,Many people,a crowd,True,12,12,many people,crowd,Entailment2,2
145721498,blue+canoe,blue+kayak,a blue canoe,blue kayak,True,89,89,blue canoe,blue kayak,Alternation,0
2809338182,tractor,riding+lawn+mower,a tractor,a riding lawn mower,True,190,190,tractor,riding lawn mower,Alternation,0
96113759,person,geisha,A person,A geisha,True,113,113,person,geisha,Entailment2,2
5754249309,girl,female+balance-beam+gymnast,A girl,a female balance-beam gymnast,True,186,186,girl,female balance-beam gymnast,Independence,4
400106578,power+line,telephone+pole,a power line,a telephone pole,True,-1,-1,power line,telephone pole,Alternation,0
1461886497,red+bandanna,red+headband,a red bandanna,a red headband,True,44,44,red bandanna,red headband,Equivalence,3
3721404396,blue+helmet,bicycle+helmet,a blue helmet,a bicycle helmet,True,-1,-1,blue helmet,bicycle helmet,Independence,4
4782294624,people,two+girls,People,Two girls,True,17,17,people,two girls,Entailment2,2
528980321,food,meat,some food,meat,True,187,-1,some food,meat,Entailment2,2
4641652790,croquet+mallet,equipment,a croquet mallet,equipment,True,6,6,croquet mallet,equipment,Entailment1,1
1308472581,pier,dock,a pier,a dock,True,6,6,pier,dock,Equivalence,3
241347204,three+referees,collaborating+officials,three referees,collaborating officials,True,188,188,three referees,collaborating officials,Independence,4
2536808189,construction+crew+person,man,A construction crew person,A man,True,169,169,construction crew person,man,Independence,4
2063399864,woman,adult,a woman,An adult,True,172,172,woman,adult,Entailment1,1
1780790804,home+prey,dead+animal,home prey,a dead animal,True,-1,-1,home prey,dead animal,Independence,4
2000387055,window,window+'s+winter+display,a window,a window 's winter display,True,4,4,window,window 's winter display,Entailment2,2
3555729342,beach,ocean+shore,the beach,the ocean shore,True,95,95,beach,ocean shore,Entailment2,2
2899276965,concrete+ledge,concrete+form,a concrete ledge,a concrete form,True,42,42,concrete ledge,concrete form,Entailment1,1
1717077532,young+girl,girl,a young girl,a girl,True,35,35,young girl,girl,Entailment1,1
4971027030,orange+tank+top,orange+shirt,an orange tank top,an orange shirt,True,168,168,orange tank top,orange shirt,Entailment1,1
4694259841,woman,lady,a woman,The lady,True,179,-1,woman,lady,Equivalence,3
6233621366,green+shorts,neon+green+shorts,green shorts,neon green shorts,True,-1,-1,green shorts,neon green shorts,Entailment2,2
2638512789,guy,man,a guy,Man,True,193,193,guy,man,Equivalence,3
3178525519,woman,black+woman,A woman,A black woman,True,145,145,woman,black woman,Entailment2,2
3925231794,cowboy+hat,straw+hat,a cowboy hat,straw hat,True,-1,-1,cowboy hat,straw hat,Independence,4
3643022155,woman,asian+young+woman,A woman,An Asian young woman,True,172,172,woman,asian young woman,Entailment2,2
6188774172,female+athlete,young+girl+volleyball+player,A female athlete,A young girl volleyball player,True,96,96,female athlete,young girl volleyball player,Entailment2,2
4740882835,crowd+people,several+people,A crowd of people,Several people,True,186,186,crowd people,several people,Entailment1,1
3518675890,skinny+brown+dog,brown+dog,The skinny brown dog,A brown dog,True,22,22,skinny brown dog,brown dog,Entailment1,1
1332823164,woman,girl,A woman,A girl,True,158,158,woman,girl,Alternation,0
2148234367,driver+pale+yellow+car,driver+said+car,the driver of the pale yellow car,the driver of said car,True,-1,-1,driver pale yellow car,driver said car,Independence,4
3657806799,blue+piece+fabric,blue+cloth,a blue piece of fabric,blue cloth,True,181,181,blue piece fabric,blue cloth,Equivalence,3
2196107384,man,person,A man,A person,True,199,199,man,person,Entailment1,1
4525821347,homeless+man,black+man,A homeless man,A black man,True,178,178,homeless man,black man,Independence,4
4940544962,two+parents,family,Two parents,A family,True,59,59,two parents,family,Entailment1,1
4922678481,glass+shelf,two+shelves,a glass shelf,Two shelves,True,-1,-1,glass shelf,two shelves,Alternation,0
7863806816,man,another+man,one man,another man,True,132,132,one man,another man,Equivalence,3
2372262128,3+people,three+people,3 people,three people,True,51,51,3 people,three people,Equivalence,3
8169920396,jean+jacket,denim+shirt,a jean jacket,denim shirt,True,102,102,jean jacket,denim shirt,Alternation,0
