5410472318,two+cows,two+cattle,two cows,two cattle,True,191,191,two cows,two cattle,Equivalence,3
2929181389,woman,lady,A woman,A lady,True,188,-1,woman,lady,Equivalence,3
370256193,elderly+woman,old+woman,An elderly woman,An old woman,True,93,93,elderly woman,old woman,Equivalence,3
3483392163,white+blouses,white+shirts,white blouses,white shirts,True,-1,-1,white blouses,white shirts,Equivalence,3
3958204411,woman,lady,A woman,one lady,True,123,123,woman,one lady,Equivalence,3
4694259841,lady,woman,The lady,A woman,True,-1,179,lady,woman,Equivalence,3
7809919056,little+boy,young+boy,Little boy,A young boy,True,149,149,little boy,young boy,Equivalence,3
2512447018,african+american+boy,black+boy,An African American boy,Black boy,True,55,55,african american boy,black boy,Equivalence,3
4633636089,bicycle,bike,a bicycle,his bike,True,199,199,bicycle,bike,Equivalence,3
4441842421,man,guy,This man,A guy,True,180,180,man,guy,Equivalence,3
5052057412,cards,card+game,cards,a card game,True,-1,-1,cards,card game,Equivalence,3
2352961328,sofa,couch,the sofa,a couch,True,50,50,sofa,couch,Equivalence,3
2602996870,old+man,elderly+man,An old man,An elderly man,True,11,11,old man,elderly man,Equivalence,3
1308472581,pier,dock,a pier,a dock,True,6,6,pier,dock,Equivalence,3
1754775147,kerchief,babushka,a kerchief,a babushka,True,79,79,kerchief,babushka,Equivalence,3
113032513,little+boy,younger+boy,Little boy,A younger boy,True,4,4,little boy,younger boy,Equivalence,3
6852300231,winter+clothes,winter+clothing,winter clothes,winter clothing,True,186,186,winter clothes,winter clothing,Equivalence,3
2581218229,telephone,phone,the telephone,the phone,True,-1,-1,telephone,phone,Equivalence,3
2273650537,cellular+phone,cellphone,his cellular phone,cellphone,True,-1,-1,cellular phone,cellphone,Equivalence,3
1754775147,kerchief,babushka,a kerchief,a babushka,True,79,79,kerchief,babushka,Equivalence,3
3030962048,old+woman,elderly+woman,Old woman,an elderly woman,True,111,111,old woman,elderly woman,Equivalence,3
3249787980,small+boy,little+boy,A small boy,A little boy,True,-1,-1,small boy,little boy,Equivalence,3
3030962048,old+woman,elderly+woman,Old woman,an elderly woman,True,111,111,old woman,elderly woman,Equivalence,3
4910373302,woman,lady,A woman,Lady,True,199,199,woman,lady,Equivalence,3
4514553168,three+children,three+kids,Three children,Three kids,True,65,65,three children,three kids,Equivalence,3
2505988632,small+girl,little+girl,A small girl,A little girl,True,191,191,small girl,little girl,Equivalence,3
2103104748,two+elderly+ladies,two+elderly+women,Two elderly ladies,Two elderly women,True,19,19,two elderly ladies,two elderly women,Equivalence,3
3595795269,lady,woman,A lady,A woman,True,7,7,lady,woman,Equivalence,3
4694259841,woman,lady,a woman,The lady,True,179,-1,woman,lady,Equivalence,3
4686256251,four+people,group+four+people,Four people,A group of four people,True,12,12,four people,group four people,Equivalence,3
318896597,elderly+man,old+man,An elderly man,An old man,True,175,175,elderly man,old man,Equivalence,3
53614287,two+kids,two+children,Two kids,Two children,True,38,38,two kids,two children,Equivalence,3
1461886497,red+bandanna,red+headband,a red bandanna,a red headband,True,44,44,red bandanna,red headband,Equivalence,3
1483784737,pink+bike,pink+bicycle,a pink bike,a pink bicycle,True,132,132,pink bike,pink bicycle,Equivalence,3
531124063,guy,man,A guy,a man,True,169,156,guy,man,Equivalence,3
4447778955,two+frisbees,couple+frisbees,two frisbees,a couple of Frisbees,True,-1,-1,two frisbees,couple frisbees,Equivalence,3
2711075591,two+people,two+individuals,Two people,Two individuals,True,69,69,two people,two individuals,Equivalence,3
4879450847,group+people,people,A group of people,Some people,True,38,38,group people,some people,Equivalence,3
388913235,hat,cap,a hat,a cap,True,-1,-1,hat,cap,Equivalence,3
2201480583,group+people,people,A group of people,Some people,True,127,127,group people,some people,Equivalence,3
2581218229,telephone,phone,the telephone,a phone,True,-1,-1,telephone,phone,Equivalence,3
6073765731,another+woman,woman,another woman,A woman,True,4,4,another woman,woman,Equivalence,3
1754775147,flower+shop,floral+shop,a flower shop,a floral shop,True,22,22,flower shop,floral shop,Equivalence,3
2119381041,gifts,presents,gifts,presents,True,-1,-1,gifts,presents,Equivalence,3
3476451861,tree+trunk,trunk+tree,a tree trunk,a trunk of a tree,True,151,151,tree trunk,trunk tree,Equivalence,3
3796631367,glam+u+wiki,glamwiki,GLAM U WIKI,GlamWiki,True,-1,-1,glam u wiki,glamwiki,Equivalence,3
3125058898,crowd,group+people,A crowd,A group of people,True,51,51,crowd,group people,Equivalence,3
4645706851,small+girl,little+girl,small girl,a little girl,True,180,180,small girl,little girl,Equivalence,3
483039719,teen,teenager,The one teen,Teenager,True,45,45,one teen,teenager,Equivalence,3
3671612380,young+boy,little+boy,A young boy,A little boy,True,196,196,young boy,little boy,Equivalence,3
4037148542,four+people,four+individuals,Four people,Four individuals,True,117,117,four people,four individuals,Equivalence,3
4951185210,two+young+boys,two+little+boys,Two young boys,Two little boys,True,134,134,two young boys,two little boys,Equivalence,3
3252793829,balding+man,bald+man,A balding man,A bald man,True,-1,-1,balding man,bald man,Equivalence,3
759015118,little+boy,small+boy,A little boy,A small boy,True,109,109,little boy,small boy,Equivalence,3
3910160149,steps,stairs,some steps,some stairs,True,75,75,some steps,some stairs,Equivalence,3
3682277595,brown+white+dog,white+brown+dog,A brown and white dog,A white and brown dog,True,63,63,brown white dog,white brown dog,Equivalence,3
6989007116,pair+men,two+men,A pair of men,Two men,True,89,89,pair men,two men,Equivalence,3
4982004148,crowd,several+people,a crowd,several people,True,69,69,crowd,several people,Equivalence,3
2264439641,little+girl,small+girl,a little girl,a small girl,True,190,190,little girl,small girl,Equivalence,3
6540658813,cap,hat,cap,a hat,True,-1,-1,cap,hat,Equivalence,3
4951185210,small+bike,little+bike,a small bike,a little bike,True,34,34,small bike,little bike,Equivalence,3
4552785903,group+people,crowd,A group of people,A crowd,True,90,90,group people,crowd,Equivalence,3
7671490798,three+men,three+guys,Three men,Three guys,True,99,99,three men,three guys,Equivalence,3
3030823649,german+shepherd+dog,german+shepherd,The German shepherd dog,A German shepherd,True,158,158,german shepherd dog,german shepherd,Equivalence,3
4910373302,lady,woman,Lady,A woman,True,199,199,lady,woman,Equivalence,3
3370055006,green+coat,green+jacket,a green coat,a green jacket,True,159,159,green coat,green jacket,Equivalence,3
4763448557,bicycles,bikes,bicycles,bikes,True,30,30,bicycles,bikes,Equivalence,3
1220027979,three+children,three+kids,Three children,three kids,True,40,40,three children,three kids,Equivalence,3
3657806799,blue+fabric,blue+cloth,blue fabric,blue cloth,True,181,181,blue fabric,blue cloth,Equivalence,3
5843164517,two+ladies,2+women,Two ladies,2 women,True,42,42,two ladies,2 women,Equivalence,3
24467676,entrance,doorway,the entrance,a doorway,True,22,22,entrance,doorway,Equivalence,3
6034056358,several+men,group+men,Several men,A group of men,True,54,54,several men,group men,Equivalence,3
4813023306,another+woman,woman,another woman,A woman,True,199,0,another woman,woman,Equivalence,3
4683080278,mom,mother,a mom,mother,True,-1,-1,mom,mother,Equivalence,3
4860415782,man,guy,A man,Guy,True,42,42,man,guy,Equivalence,3
3796631367,woman,lady,A woman,A lady,True,7,7,woman,lady,Equivalence,3
2711075591,two+people,two+individuals,Two people,Two individuals,True,69,69,two people,two individuals,Equivalence,3
2970162432,lady,woman,The lady,A woman,True,193,193,lady,woman,Equivalence,3
3928410320,lady,woman,A lady,Woman,True,-1,-1,lady,woman,Equivalence,3
5894545772,young+boy,little+boy,A young boy,A little boy,True,-1,-1,young boy,little boy,Equivalence,3
68647249,young+girl,child+girl,A young girl,a child girl,True,98,98,young girl,child girl,Equivalence,3
2264439641,little+girl,small+girl,a little girl,a small girl,True,190,190,little girl,small girl,Equivalence,3
576075451,white+black+dog,black+white+dog,The white and black dog,a black and white dog,True,41,41,white black dog,black white dog,Equivalence,3
2230871228,lady,woman,The lady,A woman,True,19,19,lady,woman,Equivalence,3
1436661786,taxi+cab,cab,a taxi cab,A cab,True,13,13,taxi cab,cab,Equivalence,3
288177922,two+young+children,two+young+kids,Two young children,Two young kids,True,104,104,two young children,two young kids,Equivalence,3
3252793829,balding+man,bald+man,A balding man,A bald man,True,-1,-1,balding man,bald man,Equivalence,3
2932553502,young+male+female+adults,group+young+adults,Young male and female adults,A group of young adults,True,91,91,young male female adults,group young adults,Equivalence,3
7809919056,little+boy,young+boy,Little boy,A young boy,True,149,149,little boy,young boy,Equivalence,3
6237339784,branch+large+tree,branch+big+tree,the branch of a large tree,a branch of a big tree,True,94,94,branch large tree,branch big tree,Equivalence,3
5388634274,guy,man,A guy,A man,True,58,58,guy,man,Equivalence,3
102851549,woman,women,the woman,one women,True,31,-1,woman,one women,Equivalence,3
6788100307,audience,spectators,an audience,spectators,True,19,19,audience,spectators,Equivalence,3
3983185073,lady,woman,A lady,A woman,True,-1,-1,lady,woman,Equivalence,3
2348924378,little+boy,young+boy,The little boy,A young boy,True,178,178,little boy,young boy,Equivalence,3
2762599124,guy,man,a guy,A man,True,-1,172,guy,man,Equivalence,3
4610461009,silver+colored+wig,silver+wig,a silver colored wig,a silver wig,True,146,151,silver colored wig,silver wig,Equivalence,3
4388402668,small+girl,little+girl,A small girl,A little girl,True,136,136,small girl,little girl,Equivalence,3
4610461009,silver+colored+wig,silver+wig,a silver colored wig,a silver wig,True,146,151,silver colored wig,silver wig,Equivalence,3
6681701101,another+woman,woman,another woman,A woman,True,49,69,another woman,woman,Equivalence,3
7671490798,three+men,three+guys,These three men,Three guys,True,99,99,three men,three guys,Equivalence,3
2295920018,bike,bicycle,a bike,a bicycle,True,157,157,bike,bicycle,Equivalence,3
3692396278,man,guy,man,A guy,True,192,-1,man,guy,Equivalence,3
2849864963,six+men,6+men,Six men,6 Men,True,101,101,six men,6 men,Equivalence,3
2920516901,6,number+six,6,number six,True,-1,-1,6,number six,Equivalence,3
4796753895,street,road,a street,a road,True,184,184,street,road,Equivalence,3
2452794213,clothes,apparel,Clothes,apparel,True,110,110,clothes,apparel,Equivalence,3
4686256251,four+people,group+four+people,Four people,A group of four people,True,12,12,four people,group four people,Equivalence,3
5843164517,two+ladies,two+women,Two ladies,Two women,True,42,42,two ladies,two women,Equivalence,3
2638512789,guy,man,a guy,Man,True,193,193,guy,man,Equivalence,3
2638512789,guy,man,a guy,A man,True,193,193,guy,man,Equivalence,3
2295177295,little+boy,young+boy,A little boy,A young boy,True,62,62,little boy,young boy,Equivalence,3
1527513023,little+boy,young+boy,A little boy,a young boy,True,109,109,little boy,young boy,Equivalence,3
1308472581,pier,dock,a pier,a dock,True,6,6,pier,dock,Equivalence,3
3992134893,woman,lady,A woman,Lady,True,145,145,woman,lady,Equivalence,3
1364148267,man,another+man,other man,another man,True,91,158,other man,another man,Equivalence,3
3520159834,two+adolescent+girls,two+pre-teen+girls,Two adolescent girls,Two pre-teen girls,True,102,102,two adolescent girls,two pre-teen girls,Equivalence,3
4587802803,two+police+officers,two+police,two police officers,Two police,True,70,70,two police officers,two police,Equivalence,3
30061114,guy,man,a guy,Man,True,188,188,guy,man,Equivalence,3
2311881432,electric+razor,electric+shaver,an electric razor,an electric shaver,True,-1,-1,electric razor,electric shaver,Equivalence,3
4731709586,balloon+toy,balloon+sculpture,a balloon toy,a balloon sculpture,True,-1,-1,balloon toy,balloon sculpture,Equivalence,3
4447778955,two+frisbees,couple+frisbees,two frisbees,a couple of Frisbees,True,-1,-1,two frisbees,couple frisbees,Equivalence,3
4942752980,man,guy,A man,a guy,True,158,158,man,guy,Equivalence,3
68647249,young+girl,child+girl,A young girl,a child girl,True,98,98,young girl,child girl,Equivalence,3
2348924378,young+boy,little+boy,A young boy,A little boy,True,178,178,young boy,little boy,Equivalence,3
4953541345,road,street,a road,a street,True,29,29,road,street,Equivalence,3
300438143,spindle,spool,a spindle,a spool,True,157,157,spindle,spool,Equivalence,3
2452794213,apparel,clothes,apparel,clothes,True,110,110,apparel,clothes,Equivalence,3
370256193,adult+female,lady,an adult female,The lady,True,93,93,adult female,lady,Equivalence,3
1865794069,young+boy,little+boy,A young boy,A little boy,True,192,192,young boy,little boy,Equivalence,3
6034056358,several+men,group+men,Several men,A group of men,True,54,54,several men,group men,Equivalence,3
46360594,toys,various+toys,toys,various toys,True,17,103,toys,various toys,Equivalence,3
3595795269,lady,woman,A lady,A woman,True,7,7,lady,woman,Equivalence,3
3476451861,blue+wheels,blue+tires,blue wheels,blue tires,True,-1,-1,blue wheels,blue tires,Equivalence,3
5410472318,two+cows,two+cattle,two cows,two cattle,True,191,191,two cows,two cattle,Equivalence,3
1220027979,two+little+boys,two+young+boys,Two little boys,two young boys,True,40,40,two little boys,two young boys,Equivalence,3
6073765731,woman,another+woman,A woman,another woman,True,4,4,woman,another woman,Equivalence,3
2711075591,two+people,two+individuals,Two people,Two individuals,True,69,69,two people,two individuals,Equivalence,3
3483392163,white+blouses,white+shirts,white blouses,white shirts,True,-1,-1,white blouses,white shirts,Equivalence,3
2638512789,guy,man,a guy,Man,True,193,193,guy,man,Equivalence,3
2295920018,bike,bicycle,a bike,a bicycle,True,157,157,bike,bicycle,Equivalence,3
4972936619,two+woman,two+ladies,Two woman,Two ladies,True,153,153,two woman,two ladies,Equivalence,3
7809919056,small+boy,little+boy,Small boy,Little boy,True,149,149,small boy,little boy,Equivalence,3
3520159834,two+adolescent+girls,two+pre-teen+girls,Two adolescent girls,Two pre-teen girls,True,102,102,two adolescent girls,two pre-teen girls,Equivalence,3
2216631622,construction+area,construction+scene,A construction area,a construction scene,True,0,0,construction area,construction scene,Equivalence,3
4731709586,balloon+toy,balloon+sculpture,a balloon toy,a balloon sculpture,True,-1,-1,balloon toy,balloon sculpture,Equivalence,3
4441842421,man,guy,A man,A guy,True,180,180,man,guy,Equivalence,3
540338917,snow-covered+mountain,snowy+mountain,a snow-covered mountain,a snowy mountain,True,4,4,snow-covered mountain,snowy mountain,Equivalence,3
3125058898,crowd,group+people,A crowd,A group of people,True,51,51,crowd,group people,Equivalence,3
