image,phrase1,phrase2,original_phrase1,original_phrase2,ytrue,roi1,roi2,preprocessed_phrase1,preprocessed_phrase2,original_label,type_label
369047365,two+dogs,dogs,the two dogs,their dogs,True,121,121,two dogs,dogs,Entailment1,1
369047365,two+dogs,dogs,his two dogs,their dogs,True,121,121,two dogs,dogs,Entailment1,1
369047365,grassy+hills,mountain,some grassy hills,the mountain,True,2,2,some grassy hills,mountain,Alternation,0
369047365,couple,two+men,A couple,two men,True,199,199,couple,two men,Independence,4
369047365,dogs,two+dogs,their dogs,two dogs,True,121,121,dogs,two dogs,Entailment1,1
5870701819,green+dress,flowing+dresses,a green dress,flowing dresses,True,51,51,green dress,flowing dresses,Independence,4
5870701819,dancer,woman,A dancer,A woman,True,51,51,dancer,woman,Independence,4
5870701819,green+dress,flowing+green+dress,a green dress,a flowing green dress,True,51,51,green dress,flowing green dress,Entailment1,1
5870701819,dancers,two+women,The dancers,Two women,True,51,51,dancers,two women,Independence,4
5870701819,dancers,two+beautiful+women,The dancers,Two beautiful women,True,51,51,dancers,two beautiful women,Independence,4
5870701819,two+women,two+beautiful+women,Two women,Two beautiful women,True,51,51,two women,two beautiful women,Entailment1,1
5870701819,flowing+dresses,flowing+green+dress,flowing dresses,a flowing green dress,True,51,51,flowing dresses,flowing green dress,Entailment1,1
259510411,chubby+woman,woman,A chubby woman,Woman,True,196,196,chubby woman,woman,Entailment1,1
259510411,ice+cream+cone,ice+cream,an ice cream cone,ice cream,True,-1,-1,ice cream cone,ice cream,Entailment1,1
259510411,chubby+woman,woman,A chubby woman,A woman,True,196,196,chubby woman,woman,Entailment1,1
259510411,cow+painting,cow+mural,a cow painting,a cow mural,True,71,71,cow painting,cow mural,Independence,4
1417941060,infant,toddler,An infant,a toddler,True,131,131,infant,toddler,Alternation,0
1417941060,infant,baby,An infant,A baby,True,131,131,infant,baby,Equivalence,3
1417941060,infant,little+baby,An infant,A little baby,True,131,131,infant,little baby,Equivalence,3
1417941060,face+older+boy,head+older+brother,the face of an older boy,the head of his older brother,True,191,191,face older boy,head older brother,Independence,4
1417941060,face,man+'s+face,the face,the man 's face,True,191,191,face,man 's face,Entailment1,1
1417941060,toddler,baby,a toddler,A baby,True,131,131,toddler,baby,Alternation,0
1417941060,toddler,little+baby,a toddler,A little baby,True,131,131,toddler,little baby,Alternation,0
1417941060,face,young+boys+face,the face,a young boys face,True,191,191,face,young boys face,Entailment1,1
1417941060,baby,little+baby,A baby,A little baby,True,131,131,baby,little baby,Entailment1,1
1417941060,man+'s+face,young+boys+face,the man 's face,a young boys face,True,191,191,man 's face,young boys face,Alternation,0
1417941060,little+baby,baby,A little baby,A baby,True,131,131,little baby,baby,Entailment1,1
1733853950,two+men,two+people,Two men,Two people,True,193,193,two men,two people,Entailment1,1
1733853950,concrete+building,side+building,a concrete building,the side of a building,True,7,7,concrete building,side building,Independence,4
1733853950,concrete+building,building,a concrete building,a building,True,7,7,concrete building,building,Entailment1,1
1733853950,two+people,two+men,Two people,Two men,True,193,193,two people,two men,Entailment1,1
1733853950,black+jackets,black+coats,black jackets,black coats,True,14,14,black jackets,black coats,Equivalence,3
1733853950,side+building,building,the side of a building,a building,True,7,7,side building,building,Entailment1,1
4966861386,firefighter,fireman,A firefighter,The fireman,True,179,179,firefighter,fireman,Entailment1,1
4966861386,two+male+firefighters,two+firemen,Two male firefighters,Two firemen,True,68,68,two male firefighters,two firemen,Entailment1,1
4478063110,chess,game+chess,chess,a game of chess,True,10,10,chess,game chess,Equivalence,3
473323374,baby,child,A baby,A child,True,12,12,baby,child,Alternation,0
473323374,blond+curls,blond+curly+hair,blond curls,blond curly hair,True,98,98,blond curls,blond curly hair,Equivalence,3
473323374,blue+shirt,light+blue+shirt,a blue shirt,a light blue shirt,True,14,14,blue shirt,light blue shirt,Entailment1,1
473323374,baby,child,The baby,A child,True,12,12,baby,child,Alternation,0
473323374,blue+shirt,light+blue+shirt,the blue shirt,a light blue shirt,True,14,14,blue shirt,light blue shirt,Entailment1,1
473323374,child,baby,A child,A baby,True,12,12,child,baby,Alternation,0
2307757311,another+girl,boy,another girl,a boy,True,157,157,another girl,boy,Alternation,0
2307757311,group+girls,four+girls,A group of girls,four girls,True,199,199,group girls,four girls,Entailment1,1
2307757311,group+girls,four+young+girls,A group of girls,Four young girls,True,199,199,group girls,four young girls,Entailment1,1
2307757311,four+girls,four+young+girls,four girls,Four young girls,True,199,199,four girls,four young girls,Entailment1,1
2705922624,group+girls,group+children,a group of girls,A group of children,True,107,107,group girls,group children,Entailment1,1
2705922624,group+girls,group+people,a group of girls,a group of people,True,107,107,group girls,group people,Entailment1,1
2705922624,group+girls,group+kids,a group of girls,A group of kids,True,107,107,group girls,group kids,Entailment1,1
2705922624,group+children,group+people,A group of children,a group of people,True,107,107,group children,group people,Entailment1,1
2705922624,group+children,group+kids,A group of children,A group of kids,True,107,107,group children,group kids,Equivalence,3
2705922624,group+children,group+girls,A group of children,a group of girls,True,107,107,group children,group girls,Entailment1,1
2705922624,group+people,group+kids,a group of people,A group of kids,True,107,107,group people,group kids,Entailment1,1
2705922624,group+people,group+girls,a group of people,a group of girls,True,107,107,group people,group girls,Entailment1,1
2705922624,group+kids,group+girls,A group of kids,a group of girls,True,107,107,group kids,group girls,Entailment1,1
2321865325,small+black+white+puppy,black+white+puppy,a small black and white puppy,A black and white puppy,True,23,23,small black white puppy,black white puppy,Entailment1,1
2321865325,larger+dog,black+white+puppy,a larger dog,A black and white puppy,True,23,23,larger dog,black white puppy,Alternation,0
2321865325,small+black+white+puppy,gray+white+dog,a small black and white puppy,The gray and white dog,True,23,23,small black white puppy,gray white dog,Independence,4
2321865325,larger+dog,gray+white+dog,a larger dog,The gray and white dog,True,23,23,larger dog,gray white dog,Independence,4
2321865325,small+black+white+puppy,small+black+white+dog,a small black and white puppy,A small black and white dog,True,23,23,small black white puppy,small black white dog,Entailment1,1
2321865325,larger+dog,small+black+white+dog,a larger dog,A small black and white dog,True,23,23,larger dog,small black white dog,Alternation,0
2321865325,black+white+puppy,gray+white+dog,A black and white puppy,The gray and white dog,True,23,23,black white puppy,gray white dog,Alternation,0
2321865325,black+white+puppy,small+black+white+dog,A black and white puppy,A small black and white dog,True,23,23,black white puppy,small black white dog,Entailment1,1
2321865325,gray+white+dog,small+black+white+dog,The gray and white dog,A small black and white dog,True,23,23,gray white dog,small black white dog,Alternation,0
4442382200,cross,crucifix,a cross,a crucifix,True,64,64,cross,crucifix,Equivalence,3
4442382200,street,middle+road,a street,the middle of the road,True,190,190,street,middle road,Entailment1,1
4442382200,man,priest,A man,Priest,True,186,186,man,priest,Independence,4
4442382200,man,priest,This man,Priest,True,186,186,man,priest,Independence,4
4442382200,crucifix,cross,a crucifix,a cross,True,64,64,crucifix,cross,Equivalence,3
1961696686,bowling+ball,red+bowling+ball,her bowling ball,a red bowling ball,True,-1,181,bowling ball,red bowling ball,Entailment1,1
1961696686,bowling+ball,red+bowling+ball,her bowling ball,red bowling ball,True,-1,181,bowling ball,red bowling ball,Entailment1,1
1961696686,green+shirt,green+top,a green shirt,a green top,True,189,189,green shirt,green top,Equivalence,3
1961696686,jeans,blue+jeans,jeans,blue jeans,True,177,177,jeans,blue jeans,Entailment1,1
2667242810,piece+wood,projects,one piece of wood,projects,True,-1,-1,one piece wood,projects,Independence,4
2667242810,boy,small+boys,a boy,small boys,True,-1,-1,boy,small boys,Entailment1,1
2667242810,man,another+man,A man,another man,True,159,54,man,another man,Entailment1,1
2667242810,piece+wood,wood,one piece of wood,some wood,True,-1,-1,one piece wood,some wood,Entailment1,1
2667242810,"black+,+white+orange+hat",hat,"a black , white and orange hat",a hat,True,-1,-1,"black , white orange hat",hat,Entailment1,1
2667242810,piece+wood,wood+crafts,one piece of wood,wood crafts,True,-1,-1,one piece wood,wood crafts,Independence,4
2667242810,boy,young+boy,a boy,a young boy,True,-1,-1,boy,young boy,Entailment1,1
2667242810,projects,wood,projects,some wood,True,-1,-1,projects,some wood,Independence,4
2667242810,group+young+men,four+men,a group of young men,Four men,True,156,156,group young men,four men,Independence,4
2667242810,small+boys,young+boy,small boys,a young boy,True,-1,-1,small boys,young boy,Alternation,0
2667242810,projects,wood+crafts,projects,wood crafts,True,-1,-1,projects,wood crafts,Entailment1,1
2667242810,wood,wood+crafts,some wood,wood crafts,True,-1,-1,some wood,wood crafts,Entailment1,1
4876517154,young+man,scruffy+man,A young man,A scruffy man,True,111,111,young man,scruffy man,Independence,4
4876517154,young+man,man,A young man,A man,True,111,111,young man,man,Entailment1,1
4876517154,nun+'s+habit,nun+habit,a nun 's habit,a Nun habit,True,111,111,nun 's habit,nun habit,Equivalence,3
4876517154,scruffy+man,man,A scruffy man,A man,True,111,111,scruffy man,man,Entailment1,1
2641049916,us+flag+decorated+t-shirt,american+flag+shirt,a US flag decorated t-shirt,a American flag shirt,True,182,182,us flag decorated t-shirt,american flag shirt,Equivalence,3
2641049916,young+boy,kid,a young boy,A kid,True,129,129,young boy,kid,Entailment1,1
2641049916,young+boy,little+boy,a young boy,A little boy,True,129,129,young boy,little boy,Equivalence,3
2641049916,young+boy,boy,a young boy,A boy,True,129,129,young boy,boy,Entailment1,1
2641049916,young+boy,kid,A young boy,A kid,True,129,129,young boy,kid,Entailment1,1
2641049916,decorative+stone+structure,top+concrete+structure,a decorative stone structure,the top of a concrete structure,True,164,164,decorative stone structure,top concrete structure,Alternation,0
2641049916,young+boy,little+boy,A young boy,A little boy,True,129,129,young boy,little boy,Equivalence,3
2641049916,decorative+stone+structure,stone+structure,a decorative stone structure,a stone structure,True,164,164,decorative stone structure,stone structure,Entailment1,1
2641049916,young+boy,boy,A young boy,A boy,True,129,129,young boy,boy,Entailment1,1
2641049916,"red+,+white+blue+face+paint",face+paint,"red , white and blue face paint",face paint,True,141,141,"red , white blue face paint",face paint,Entailment1,1
2641049916,decorative+stone+structure,stone+sculpture,a decorative stone structure,over a stone sculpture,True,164,164,decorative stone structure,stone sculpture,Entailment1,1
2641049916,kid,little+boy,A kid,A little boy,True,129,129,kid,little boy,Entailment1,1
2641049916,face,'s+face,his face,who 's face,True,141,141,face,'s face,Equivalence,3
2641049916,top+concrete+structure,stone+structure,the top of a concrete structure,a stone structure,True,164,164,top concrete structure,stone structure,Independence,4
2641049916,kid,boy,A kid,A boy,True,129,129,kid,boy,Entailment1,1
2641049916,top+concrete+structure,stone+sculpture,the top of a concrete structure,over a stone sculpture,True,164,164,top concrete structure,stone sculpture,Independence,4
2641049916,little+boy,boy,A little boy,A boy,True,129,129,little boy,boy,Entailment1,1
2641049916,stone+structure,stone+sculpture,a stone structure,over a stone sculpture,True,164,164,stone structure,stone sculpture,Entailment1,1
3169184260,young+boy,boy,A young boy,A boy,True,115,115,young boy,boy,Entailment1,1
3169184260,reindeer+pajamas,green+pajamas,reindeer pajamas,green pajamas,True,162,162,reindeer pajamas,green pajamas,Independence,4
3169184260,older+woman,woman,an older woman,a woman,True,-1,-1,older woman,woman,Entailment1,1
3169184260,couch,chair,a couch,a chair,True,131,131,couch,chair,Alternation,0
3169184260,young+boy,boy,A young boy,Boy,True,115,115,young boy,boy,Entailment1,1
3169184260,red+toy,toy,a red toy,his toy,True,-1,-1,red toy,toy,Entailment1,1
3169184260,older+woman,mother,an older woman,his mother,True,-1,-1,older woman,mother,Independence,4
3169184260,red+toy,toy,a red toy,a toy,True,-1,-1,red toy,toy,Entailment1,1
3169184260,red+toy,new+toy,a red toy,my new toy,True,-1,-1,red toy,new toy,Independence,4
3169184260,woman,mother,a woman,his mother,True,-1,-1,woman,mother,Entailment1,1
3169184260,chair,couch,a chair,the couch,True,131,131,chair,couch,Alternation,0
3169184260,boy,young+boy,A boy,A young boy,True,115,115,boy,young boy,Entailment1,1
3169184260,boy,young+boy,Boy,A young boy,True,115,115,boy,young boy,Entailment1,1
3169184260,toy,new+toy,his toy,my new toy,True,-1,-1,toy,new toy,Entailment1,1
3169184260,toy,new+toy,a toy,my new toy,True,-1,-1,toy,new toy,Entailment1,1
3669527584,indian+women,indian+woman,A Indian women,An Indian woman,True,55,55,indian women,indian woman,Alternation,0
3669527584,indian+women,young+woman,A Indian women,A young woman,True,55,55,indian women,young woman,Independence,4
3669527584,indian+women,exotic+dancer,A Indian women,An exotic dancer,True,55,55,indian women,exotic dancer,Independence,4
3669527584,indian+woman,young+woman,An Indian woman,A young woman,True,55,55,indian woman,young woman,Independence,4
3669527584,indian+woman,exotic+dancer,An Indian woman,An exotic dancer,True,55,55,indian woman,exotic dancer,Independence,4
3669527584,young+woman,exotic+dancer,A young woman,An exotic dancer,True,55,55,young woman,exotic dancer,Independence,4
4677535056,black+man,man,A black man,A man,True,6,6,black man,man,Entailment1,1
4677535056,yellow+taxi,taxi,a yellow taxi,a taxi,True,9,9,yellow taxi,taxi,Entailment1,1
4677535056,black+man,elderly+man,A black man,An elderly man,True,6,6,black man,elderly man,Independence,4
4677535056,hat,cap,a hat,a cap,True,166,166,hat,cap,Equivalence,3
4677535056,man,elderly+man,A man,An elderly man,True,6,6,man,elderly man,Entailment1,1
4677535056,hat,cap,hat,a cap,True,166,166,hat,cap,Equivalence,3
