image_id, phrase1, phrase2, entity_id
3699828107, pieces of torn fabric, leather, EN#137798
3699828107, Someone, Man, EN#137796
3699828107, pieces of torn fabric, fabric, EN#137798
3699828107, cloths, leather, EN#137798
3699828107, cloths, fabric, EN#137798
3699828107, a roof, a rooftop, EN#137797
3699828107, leather, fabric, EN#137798
370256193, a brown jacket, a light brown coat, EN#137977
370256193, an adult female, An elderly woman, EN#137976
370256193, multicolored scarf, a rainbow scarf, EN#137978
370256193, an adult female, An old woman, EN#137976
370256193, multicolored scarf, a colorful scarf, EN#137978
370256193, an adult female, A woman, EN#137976
370256193, an adult female, The lady, EN#137976
370256193, An elderly woman, An old woman, EN#137976
370256193, An elderly woman, A woman, EN#137976
370256193, An elderly woman, The lady, EN#137976
370256193, a light brown coat, brown jacket, EN#137977
370256193, An old woman, A woman, EN#137976
370256193, a rainbow scarf, a colorful scarf, EN#137978
370256193, An old woman, The lady, EN#137976
370256193, A woman, The lady, EN#137976
3704709223, the electric guitar, a guitar, EN#138121
3704709223, the electric guitar, guitar, EN#138121
3704709223, the electric guitar, the guitar, EN#138121
3704709223, A man, A musician, EN#138116
3704709223, a man, A musician, EN#138116
3704709223, Two gentlemen, Two men, EN#138118
3704709223, Two gentlemen, a band, EN#138118
370614244, A greasy haired man, A man, EN#138287
370614244, A greasy haired man, A young man, EN#138287
370614244, the object, an unknown object, EN#138291
370614244, the object, a yellow object, EN#138291
370614244, some sort of plant, a light green ball, EN#138289
370614244, A man, A young man, EN#138287
370614244, A young man, A man, EN#138287
370614244, an unknown object, a yellow object, EN#138291
3710353645, A young girl, A girl, EN#138521
3710353645, playground equipment, a large yellow object, EN#138522
3710353645, a pink dress, a pink shirt, EN#138523
3710353645, A girl, a young girl, EN#138521
3710353645, a young girl, A girl, EN#138521
3721404396, a blue helmet, a bicycle helmet, EN#139462
3721404396, a brown horse, a large brown horse, EN#139463
3721404396, a brown horse, a horse, EN#139463
3721404396, A little girl, A kid, EN#139461
3721404396, a brown horse, horse, EN#139463
3721404396, a bicycle helmet, a blue helmet, EN#139462
3721404396, a large brown horse, a horse, EN#139463
3721404396, Little girl, A kid, EN#139461
3721404396, a large brown horse, horse, EN#139463
3721404396, a large brown horse, a brown horse, EN#139463
3721404396, a horse, a brown horse, EN#139463
3721404396, A kid, A little girl, EN#139461
3721404396, horse, a brown horse, EN#139463
3726019124, kites, two kites, EN#139869
3726019124, a field, an open field, EN#139870
3726019124, Kites, two kites, EN#139869
3726019124, an open field, a field, EN#139870
3726019124, two kites, kites, EN#139869
3726120436, folding chairs, chairs, EN#139892
3726120436, a truck, a turquoise truck, EN#139891
3726120436, a truck, a bright colored car, EN#139891
3726120436, a truck, their green truck, EN#139891
3726120436, Two old people, An older couple, EN#139889
3726120436, a turquoise truck, a bright colored car, EN#139891
3726120436, a turquoise truck, their green truck, EN#139891
3726120436, a bright colored car, their green truck, EN#139891
3736786640, Two teenage boys, Two kids, EN#140537
3736786640, black swim trunks, black trunks, EN#140539
3736786640, a trampoline, a wet trampoline, EN#140538
3736786640, Two teenage boys, Two wet boys, EN#140537
3736786640, black swim trunks, swim trunks, EN#140539
3736786640, Two teenage boys, Young laughing boys, EN#140537
3736786640, a trampoline, a wet vinyl mat, EN#140538
3736786640, Two teenage boys, Two boys, EN#140537
3736786640, Two kids, Two wet boys, EN#140537
3736786640, black trunks, swim trunks, EN#140539
3736786640, a wet trampoline, a trampoline, EN#140538
3736786640, Two kids, Young laughing boys, EN#140537
3736786640, a wet trampoline, a wet vinyl mat, EN#140538
3736786640, Two kids, Two boys, EN#140537
3736786640, Two wet boys, Young laughing boys, EN#140537
3736786640, Two wet boys, Two boys, EN#140537
3736786640, Young laughing boys, Two boys, EN#140537
3736786640, a wet vinyl mat, a trampoline, EN#140538
374949614, A construction worker, A man, EN#141167
374949614, a white hard hat, a hard hat, EN#141169
374949614, orange vest, orange safety vest, EN#141170
374949614, A man, A construction worker, EN#141167
3759504106, 2 men, Two old men, EN#141543
3759504106, 2 men, Two older men, EN#141543
3759504106, 2 men, Two casually dressed men, EN#141543
3759504106, 2 men, Two men, EN#141543
3759504106, darker glasses, sunglasses, EN#141546
3759504106, Two old men, Two older men, EN#141543
3759504106, instruments, musical instruments, EN#141547
3759504106, Two old men, Two casually dressed men, EN#141543
3759504106, Two old men, Two men, EN#141543
3759504106, Two older men, Two casually dressed men, EN#141543
3759504106, Two older men, Two men, EN#141543
3759504106, Two casually dressed men, Two men, EN#141543
3759999147, Two girls, These girls, EN#141584
3759999147, blue jean shorts, short shorts, EN#141586
3759999147, white shirts, a white shirt, EN#141585
3759999147, blue jean shorts, blue shorts, EN#141586
3759999147, These girls, Two girls, EN#141584
3759999147, short shorts, blue shorts, EN#141586
3759999147, sandals, flip-flops, EN#141587
3776091206, cutoff shorts, cutoff jeans, EN#142187
3776091206, cutoff shorts, denim shorts, EN#142187
3776091206, green sneakers, green shoes, EN#142188
3776091206, cutoff shorts, shorts, EN#142187
3776091206, cutoff jeans, denim shorts, EN#142187
3776091206, cutoff jeans, shorts, EN#142187
3776091206, denim shorts, shorts, EN#142187
3789230623, a wall, a brick wall, EN#142653
3789230623, A SEMBLANCE, a sign, EN#142651
379612511, Four skaters, Four athletes, EN#142908
379612511, Four skaters, two different teams, EN#142908
379612511, Four skaters, Four people, EN#142908
379612511, Four skaters, Four women, EN#142908
379612511, Four skaters, Four ice skaters, EN#142908
379612511, Four athletes, Four people, EN#142908
379612511, two different teams, Four people, EN#142908
379612511, Four athletes, Four women, EN#142908
379612511, two different teams, Four women, EN#142908
379612511, Four athletes, Four ice skaters, EN#142908
379612511, two different teams, Four ice skaters, EN#142908
379612511, Four people, Four women, EN#142908
379612511, Four people, Four ice skaters, EN#142908
379612511, Four women, Four ice skaters, EN#142908
3796631367, a red long-sleeved shirt, a red shirt, EN#142918
3796631367, A woman, A lady, EN#142915
3796631367, A woman, A female speaker, EN#142915
3796631367, GLAM U WIKI, GlamWiki, EN#142916
3796631367, A lady, A female speaker, EN#142915
3796631367, A lady, Woman, EN#142915
3796631367, A female speaker, Woman, EN#142915
381014058, Two people, Two men, EN#143496
381014058, the building wall, windows, EN#143497
381014058, the building wall, large glass windows, EN#143497
381014058, the windows, large glass windows, EN#143497
381014058, Two men, Two people, EN#143496
381014058, large glass windows, windows, EN#143497
3827183336, A woman, A native American girl, EN#144569
3827183336, A native American girl, A woman, EN#144569
3827183336, a blanket, a craft, EN#144567
3827183336, a blanket, linens, EN#144567
3827183336, a craft, linens, EN#144567
3838585113, a little girl, a boy, EN#145055
3838585113, another little girl, a boy, EN#145055
3838585113, Two children, Two people, EN#145054
3839127400, A smiling little girl, A little girl, EN#145095
3839127400, bathing suit, a bright green bathing suit, EN#145098
3839127400, the beach sand, the sand, EN#145096
3839127400, A smiling little girl, A toddler girl, EN#145095
3839127400, bathing suit, a green polka-dot bathing suit, EN#145098
3839127400, A smiling little girl, A child, EN#145095
3839127400, bathing suit, a green polka dot bathing suit, EN#145098
3839127400, A little girl, A toddler girl, EN#145095
3839127400, a bright green bathing suit, a green polka-dot bathing suit, EN#145098
3839127400, A little girl, A child, EN#145095
3839127400, a bright green bathing suit, a green polka dot bathing suit, EN#145098
3839127400, A toddler girl, A child, EN#145095
3839127400, a green polka-dot bathing suit, a green polka dot bathing suit, EN#145098
3839127400, A toddler girl, A little girl, EN#145095
3839127400, A child, A little girl, EN#145095
3848572895, An Indian man, A man, EN#145553
3848572895, his door, a white and blue door, EN#145555
3848572895, An Indian man, An elderly man, EN#145553
3848572895, An Indian man, man, EN#145553
3848572895, An Indian man, a man, EN#145553
3848572895, one shoe, his shoes, EN#145560
3848572895, A man, An elderly man, EN#145553
3848572895, An elderly man, man, EN#145553
3848572895, An elderly man, a man, EN#145553
3848572895, empty hallway, an alley, EN#145554
3855557050, A girl, A young woman, EN#145789
3855557050, a blue skirt, a navy shirt, EN#145790
3855557050, a blue skirt, skirt, EN#145790
3855557050, A girl, A woman, EN#145789
3855557050, a blue skirt, a blue sporty skirt, EN#145790
3855557050, A girl, Women, EN#145789
3855557050, a blue skirt, blue, EN#145790
3855557050, A young woman, A woman, EN#145789
3855557050, a navy shirt, a blue sporty skirt, EN#145790
3855557050, skirt, a blue sporty skirt, EN#145790
3855557050, A young woman, Women, EN#145789
3855557050, a navy shirt, blue skirt, EN#145790
3855557050, skirt, blue skirt, EN#145790
3855557050, many trees, a trees, EN#145793
3855557050, a navy shirt, blue, EN#145790
3855557050, skirt, blue, EN#145790
3855557050, A woman, Women, EN#145789
3855557050, a blue sporty skirt, blue skirt, EN#145790
3855557050, a blue sporty skirt, blue, EN#145790
3855557050, Women, A woman, EN#145789
3855557050, blue skirt, blue, EN#145790
3863054776, A female teacher, A woman, EN#146176
3863054776, a young female student, a little girl, EN#146178
3863054776, a young female student, a girl, EN#146178
3863054776, a school desk, a desk, EN#146177
3863054776, a young female student, a young girl, EN#146178
3863054776, A female teacher, A teacher, EN#146176
3863054776, a young female student, a student, EN#146178
3863054776, a little girl, a girl, EN#146178
3863054776, a little girl, a young girl, EN#146178
3863054776, A woman, A teacher, EN#146176
3863054776, a little girl, a student, EN#146178
3863054776, a girl, a young girl, EN#146178
3863054776, a girl, a student, EN#146178
3863054776, a young girl, a student, EN#146178
3867054856, A man, "A shirtless , skinny older man", EN#146325
3867054856, a metallic object, a pot, EN#146326
3867054856, A man, Male, EN#146325
3867054856, a metallic object, a tea pot, EN#146326
3867054856, A man, A shirtless man, EN#146325
3867054856, a metallic object, a steel tea pot, EN#146326
3867054856, a metallic object, a teapot, EN#146326
3867054856, "A shirtless , skinny older man", Male, EN#146325
3867054856, a pot, a tea pot, EN#146326
3867054856, "A shirtless , skinny older man", A shirtless man, EN#146325
3867054856, a pot, a steel tea pot, EN#146326
3867054856, "A shirtless , skinny older man", A man, EN#146325
3867054856, a pot, a teapot, EN#146326
3867054856, Male, A shirtless man, EN#146325
3867054856, a tea pot, a steel tea pot, EN#146326
3867054856, Male, A man, EN#146325
3867054856, a tea pot, a teapot, EN#146326
3867054856, A shirtless man, A man, EN#146325
3867054856, a steel tea pot, a teapot, EN#146326
3873728049, Two men, Two working men, EN#146525
3873728049, Two working men, Two men, EN#146525
388913235, A person, A fashion designer, EN#147094
388913235, A person, A young man, EN#147094
388913235, A person, A man, EN#147094
388913235, a hat, a cap, EN#147095
388913235, A fashion designer, A young man, EN#147094
388913235, A fashion designer, A man, EN#147094
388913235, his desk, a table, EN#147097
388913235, A young man, A man, EN#147094
3899250752, A little girl, A girl, EN#147404
3899250752, a fresh mushroom, a mushroom, EN#147407
3899250752, her mother, a woman, EN#147405
3899250752, A little girl, A child, EN#147404
3899250752, her mother, A woman, EN#147405
3899250752, A girl, A child, EN#147404
390921095, Police, A man, EN#147867
390921095, the streets, a public sidewalk, EN#147870
390921095, Police, A mounted policeman, EN#147867
390921095, Police, Mounted officer, EN#147867
390921095, the streets, the sidewalk, EN#147870
390921095, Police, A patrolman, EN#147867
390921095, A man, A mounted policeman, EN#147867
390921095, a horse, a dappled horse, EN#147869
390921095, A man, Mounted officer, EN#147867
390921095, a public sidewalk, the sidewalk, EN#147870
390921095, A man, A patrolman, EN#147867
