image_id, phrase1, phrase2, entity_id
2717110088, Two people, Two children, 68346
4819772045, A little boy, a child, 206875
4819772045, the side of a street, the street, 206883
4819772045, A little boy, a young boy, 206875
4819772045, A little boy, Young boy, 206875
4819772045, chairs, green chairs, 206878
4819772045, a child, a young boy, 206875
4819772045, a child, a little boy, 206875
4819772045, a child, Young boy, 206875
4819772045, a young boy, a little boy, 206875
4819772045, a little boy, Young boy, 206875
4801764348, Two Asian men, Two men, 204251
4801764348, two Asian women, two ladies, 204254
4801764348, shiny : metallic : red chairs, a row of chairs, 204252
4801764348, shiny : metallic : red chairs, a bench, 204252
4801764348, Four people, Four Asians, 204250
4801764348, Four people, An asian family, 204250
4801764348, a row of chairs, a bench, 204252
4801764348, Four Asians, An asian family, 204250
3431671749, A car, A race car, 117788
3431671749, fire, flames, 117789
3431671749, fire, Flaming, 117789
3431671749, flames, Flaming, 117789
3431671749, flames, Fire, 117789
3431671749, flames, fire, 117789
3431671749, Flaming, Fire, 117789
3431671749, the rear of a race car, the back of a race car, 117791
3431671749, Flaming, fire, 117789
3240637051, A woman, A girl, 103503
3240637051, a banjo, the drums, 103504
3240637051, Young children, Young African people, 103508
3240637051, Young children, Children, 103508
3240637051, Young African people, Children, 103508
3643981804, A Dallas man, Man, 133789
3643981804, realtor signs, a sign, 133792
3643981804, realtor signs, ' information, 133792
3643981804, A Dallas man, A man, 133789
3643981804, a hat, a black baseball cap, 133790
3643981804, realtor signs, a building sign, 133792
3643981804, ' information, a sign, 133792
3643981804, a sign, a building sign, 133792
3643981804, ' information, a building sign, 133792
3643981804, a black baseball cap, a hat, 133790
7498713846, the back of a man, A praying man, 270544
5399620276, A skateboarder, A young man, 235468
5399620276, A skateboarder, a young man, 235468
5399620276, the side of a railing, a ledge, 235469
5399620276, some stairs, stair steps, 235470
5399620276, A young man, A skateboarder, 235468
5399620276, a young man, A skateboarder, 235468
3262645599, Two men, Two fishermen, 105332
3262645599, a large green fishing net, their large fishing net, 105334
3262645599, a large green fishing net, a fishing net, 105334
3262645599, a large green fishing net, their nets, 105334
3262645599, Two fishermen, Two men, 105332
3262645599, their large fishing net, a fishing net, 105334
3262645599, a cloudy day, a cloudy blue sky, 105333
3262645599, their large fishing net, their nets, 105334
3262645599, a fishing net, their nets, 105334
4257619114, her waist, her body, 160521
4257619114, a white horse costume, a horse costume, 160518
4257619114, a white horse costume, a white donkey costume, 160518
4257619114, a horse costume, a white donkey costume, 160518
4912108775, A man, A guy, 217410
4912108775, A guy, A man, 217410
4024098174, the white snow, a ski slope, 152334
4024098174, This man, A skier, 152333
4024098174, the white snow, the fluffy : white snow, 152334
4024098174, This man, a snow skier, 152333
4024098174, This man, Snow skier, 152333
4024098174, the white snow, a course of snow, 152334
4024098174, A man, A skier, 152333
4024098174, a ski slope, the fluffy : white snow, 152334
4024098174, A man, a snow skier, 152333
4024098174, A man, Snow skier, 152333
4024098174, a ski slope, a course of snow, 152334
4024098174, A skier, a snow skier, 152333
4024098174, A skier, Snow skier, 152333
4024098174, the fluffy : white snow, a course of snow, 152334
2741051940, A small dog, a chubby puppy dog, 69698
2741051940, a plastic bag, a bag, 69699
2741051940, A small dog, A white dog, 69698
2741051940, A small dog, Small puppy, 69698
2741051940, A small dog, A dog, 69698
2741051940, a chubby puppy dog, A white dog, 69698
2741051940, a bag, a plastic bag, 69699
2741051940, a chubby puppy dog, Small puppy, 69698
2741051940, a bag, plastic bag, 69699
2741051940, a chubby puppy dog, A dog, 69698
2741051940, A white dog, Small puppy, 69698
2741051940, A white dog, A dog, 69698
2741051940, Small puppy, A dog, 69698
3880366728, the man, A couple, 146811
3880366728, shirt, a blue shirt, 146816
3880366728, a man, A couple, 146811
3880366728, A man, A couple, 146811
3880366728, A couple, A man, 146811
1234206849, Two women, two older ladies, 5814
1234206849, hats, straw hats, 5815
1234206849, Two women, Two well-dressed : elderly ladies, 5814
1234206849, hats, extravagant hats, 5815
1234206849, two older ladies, Two well-dressed : elderly ladies, 5814
1234206849, straw hats, extravagant hats, 5815
1234206849, two older ladies, Two women, 5814
1234206849, straw hats, hats, 5815
1234206849, Two well-dressed : elderly ladies, Two women, 5814
1234206849, extravagant hats, hats, 5815
1285874746, The back of a lady, A dark-skinned woman, 7298
1285874746, a blue halter top, a blue dress, 7299
1285874746, The back of a lady, A girl, 7298
1285874746, a crowd, a crowd of people, 7300
1285874746, The back of a lady, a african-american woman, 7298
1285874746, The back of a lady, A woman, 7298
1285874746, A dark-skinned woman, A girl, 7298
1285874746, A dark-skinned woman, a african-american woman, 7298
1285874746, A dark-skinned woman, A woman, 7298
1285874746, A girl, a african-american woman, 7298
1285874746, a crowd of people, the crowd, 7300
1285874746, A girl, A woman, 7298
1285874746, a crowd of people, a crowd, 7300
1285874746, a african-american woman, A woman, 7298
7330749240, a turn, a racetrack bend, 268570
7330749240, Two race cars, Two cars, 268567
7330749240, Two race cars, The cars, 268567
7330749240, Two cars, The cars, 268567
7330749240, The cars, Two cars, 268567
3344040145, A person, a woman, 111199
3344040145, a red jacket, red, 111200
3344040145, a red jacket, a red coat, 111200
3344040145, a snowy hill-side, the skiing, 111202
3344040145, red, a red coat, 111200
3539817989, Person, a man, 125986
3539817989, Person, The man, 125986
3539817989, several cats, the cats, 125987
3539817989, Person, Man, 125986
3539817989, Person, A man, 125986
3539817989, several cats, cats, 125987
3539817989, the cats, several cats, 125987
965444691, his baby girl, a chubby baby, 284444
965444691, the dad, A man, 284443
965444691, his baby girl, a baby, 284444
965444691, a chubby baby, a baby, 284444
965444691, A closeup of a man, The man, 284442
965444691, A closeup of a man, A man, 284442
1408958345, a flower swimsuit, a flowered bathingsuit, 11653
1408958345, A little girl, A girl, 11652
1408958345, a flower swimsuit, her swimsuit, 11653
1408958345, the beach, the white sandy beach, 11654
1408958345, A little girl, The young girl, 11652
1408958345, the beach, a sandy beach, 11654
1408958345, a little girl, A girl, 11652
1408958345, a flowered bathingsuit, her swimsuit, 11653
1408958345, a little girl, The young girl, 11652
1408958345, A girl, a little girl, 11652
1408958345, the white sandy beach, the beach, 11654
1408958345, A girl, The young girl, 11652
1408958345, the white sandy beach, a sandy beach, 11654
3880726770, a local village shop, an outdoor market, 146836
3880726770, a local village shop, a stall, 146836
3880726770, dried food, grain, 146833
3880726770, an outdoor market, a stall, 146836
3880726770, dried food, wood chips, 146833
3880726770, A woman, Women, 146840
3880726770, grain, wood chips, 146833
2382950929, an older women, a woman, 45421
2382950929, a straw hat, straw hats, 45424
2382950929, the rocks, a rock, 45422
2382950929, a lake, a body of water, 45423
2382950929, A boy, her son, 45420
2382950929, an older women, A woman, 45421
2382950929, the rocks, a big rock, 45422
2382950929, the rocks, large rocks, 45422
2382950929, an older women, People, 45421
2382950929, a lake, a river, 45423
2382950929, a rock, a big rock, 45422
2382950929, a rock, large rocks, 45422
2382950929, a woman, People, 45421
2382950929, a rock, rocks, 45422
2382950929, a body of water, a river, 45423
2382950929, her son, A boy, 45420
2382950929, a big rock, large rocks, 45422
2382950929, A woman, People, 45421
2382950929, a big rock, rocks, 45422
2382950929, large rocks, rocks, 45422
2391442557, Woman, A fashionable young woman, 45961
2391442557, park bench, a bench, 45962
2391442557, dark brown leather jacket, black jacket, 45963
2391442557, park bench, a maroon wooden sidewalk bench, 45962
2391442557, brown leather boots, boots, 45964
2391442557, park bench, a red bench, 45962
2391442557, A fashionable young woman, A woman, 45961
2391442557, a bench, a maroon wooden sidewalk bench, 45962
2391442557, a bench, a red bench, 45962
2391442557, a maroon wooden sidewalk bench, a bench, 45962
2391442557, a maroon wooden sidewalk bench, a red bench, 45962
234374617, a yellow reflective vest, the yellow vest, 43007
234374617, a lawn, a grass field, 43006
234374617, a lawn, the middle of a grassy field, 43006
234374617, A man, a construction worker, 43002
234374617, the brick, a rock, 43003
234374617, The man, a construction worker, 43002
234374617, a grass field, the middle of a grassy field, 43006
369047365, the two dogs, their dogs, 137103
369047365, his two dogs, their dogs, 137103
369047365, some grassy hills, the mountain, 137101
369047365, A couple, two men, 137099
369047365, their dogs, two dogs, 137103
5870701819, a green dress, flowing dresses, 244305
5870701819, A dancer, A woman, 244303
5870701819, a green dress, a flowing green dress, 244305
5870701819, The dancers, Two women, 244304
5870701819, The dancers, Two beautiful women, 244304
5870701819, Two women, Two beautiful women, 244304
5870701819, flowing dresses, a flowing green dress, 244305
259510411, A chubby woman, Woman, 60283
259510411, an ice cream cone, ice cream, 60285
259510411, A chubby woman, A woman, 60283
259510411, a cow painting, a cow mural, 60284
1417941060, An infant, a toddler, 12148
1417941060, An infant, A baby, 12148
1417941060, An infant, A little baby, 12148
1417941060, the face of an older boy, the head of his older brother, 12149
1417941060, the face, the man 's face, 12149
1417941060, a toddler, A baby, 12148
1417941060, a toddler, A little baby, 12148
1417941060, the face, a young boys face, 12149
1417941060, A baby, A little baby, 12148
1417941060, the man 's face, a young boys face, 12149
1417941060, A little baby, A baby, 12148
1733853950, Two men, Two people, 19644
1733853950, a concrete building, the side of a building, 19645
1733853950, a concrete building, a building, 19645
1733853950, Two people, Two men, 19644
1733853950, black jackets, black coats, 19646
1733853950, the side of a building, a building, 19645
4966861386, A firefighter, The fireman, 224128
4966861386, Two male firefighters, Two firemen, 224129
4478063110, chess, a game of chess, 171687
473323374, A baby, A child, 196773
473323374, blond curls, blond curly hair, 196775
473323374, a blue shirt, a light blue shirt, 196774
473323374, The baby, A child, 196773
473323374, the blue shirt, a light blue shirt, 196774
473323374, A child, A baby, 196773
2307757311, another girl, a boy, 40543
2307757311, A group of girls, four girls, 40541
2307757311, A group of girls, Four young girls, 40541
2307757311, four girls, Four young girls, 40541
2705922624, a group of girls, A group of children, 67496
2705922624, a group of girls, a group of people, 67496
2705922624, a group of girls, A group of kids, 67496
2705922624, A group of children, a group of people, 67496
2705922624, A group of children, A group of kids, 67496
2705922624, A group of children, a group of girls, 67496
2705922624, a group of people, A group of kids, 67496
2705922624, a group of people, a group of girls, 67496
2705922624, A group of kids, a group of girls, 67496
2321865325, a small black and white puppy, A black and white puppy, 41534
