image_id, phrase1, phrase2, entity_id, bottom-up-feats-idx
20805896, a tan comforter, the covers, 27501, 19
20805896, Two smiling young men, two men, 27502, 89
20805896, a green papasan chair, chair, 27500, 28
20805896, a tan comforter, a blanket, 27501, 19
20805896, a green beanbag, a papasan chair, 27500, 28
20805896, a green beanbag, chair, 27500, 28
20805896, a papasan chair, chair, 27500, 28
20805896, the covers, a blanket, 27501, 19
3308171165, a purple beanie, a hat, 108325, 4
3308171165, A girl, A little girl, 108323, 52
3308171165, a purple beanie, a purple hat, 108325, 4
3308171165, The girl, A little girl, 108323, 52
3308171165, a hat, a purple hat, 108325, 4
3308171165, A little girl, A girl, 108323, 52
463978865, the sidewalk, the side of a street, 185598, 28
463978865, A man, A white man, 185594, 4
463978865, the side of a street, the sidewalk, 185598, 28
463978865, a man, A white man, 185594, 4
463978865, A white man, A man, 185594, 4
4831683216, a beverage, a green glass bottle, 208666, 0
4831683216, a green bottle, a green glass bottle, 208666, 0
4831683216, A young girl, Girl, 208664, 80
4831683216, a bathing suit, swimsuit, 208665, 30
4831683216, a beverage, a green bottle, 208666, 0
4831683216, A young girl, A girl, 208664, 80
4831683216, a bathing suit, a swimsuit, 208665, 30
4831683216, a beverage, a drink, 208666, 0
4831683216, a green bottle, a drink, 208666, 0
4831683216, A young girl, A young woman, 208664, 80
4831683216, a beverage, a beer, 208666, 0
4831683216, a green bottle, a beer, 208666, 0
4831683216, a green glass bottle, a green bottle, 208666, 0
4831683216, a green glass bottle, a drink, 208666, 0
4831683216, a green glass bottle, a beer, 208666, 0
4831683216, the shore, the beach, 208668, 57
4831683216, Girl, A young woman, 208664, 80
4831683216, A girl, A young woman, 208664, 80
4831683216, a drink, a beer, 208666, 0
2635938723, little boy, A dark-headed boy, 62954, 38
2635938723, a red Popsicle, a large red Popsicle, 62955, 11
2635938723, little boy, Dark-haired child, 62954, 38
2635938723, a red Popsicle, a frozen treat, 62955, 11
2635938723, A dark-headed boy, Dark-haired child, 62954, 38
2635938723, a large red Popsicle, a frozen treat, 62955, 11
2635938723, A dark-headed boy, A little boy, 62954, 38
2635938723, a large red Popsicle, a red Popsicle, 62955, 11
2635938723, A dark-headed boy, Little boy, 62954, 38
2635938723, Dark-haired child, A little boy, 62954, 38
2635938723, a frozen treat, a red Popsicle, 62955, 11
2635938723, Dark-haired child, Little boy, 62954, 38
3707585013, A woman, A young female musician, 138379, 61
3707585013, A woman, A young woman, 138379, 61
3707585013, A woman, A singer, 138379, 61
3707585013, A young female musician, A young woman, 138379, 61
3707585013, A young female musician, A singer, 138379, 61
3707585013, A young woman, A singer, 138379, 61
4080351447, An Indian man, A man, 154545, 79
4080351447, An Indian man, A cook, 154545, 79
4080351447, A man, A cook, 154545, 79
4080351447, A cook, A man, 154545, 79
3685373706, A man, A shirtless man, 136693, 0
3685373706, a flag, a blue flag, 136694, 84
3685373706, several red marks, red paint, 136697, 3
3685373706, a flag, a stick, 136694, 84
3685373706, several red marks, red marks, 136697, 3
3685373706, a blue flag, a stick, 136694, 84
3685373706, A shirtless man, A man, 136693, 0
3685373706, a blue flag, a flag, 136694, 84
3685373706, red paint, red marks, 136697, 3
3685373706, a stick, a flag, 136694, 84
3170122039, Two African American girls, Two women, 97988, 43
3170122039, bikes, their bicycles, 97990, 22
3170122039, Two African American girls, Two people, 97988, 43
3170122039, bikes, bicycles, 97990, 22
3170122039, Two women, Two people, 97988, 43
3170122039, Two people, Two women, 97988, 43
3482974845, Two dogs, Two terrier dogs, 121623, 0
3482974845, Two terrier dogs, Two dogs, 121623, 0
489134459, A little girl, A girl, 215543, 99
489134459, a shirtless child, a younger child, 215545, 98
489134459, A little girl, A young girl, 215543, 99
489134459, a shirtless child, a young boy, 215545, 98
489134459, a shirtless child, a boy, 215545, 98
489134459, A little girl, a girl, 215543, 99
489134459, A girl, A young girl, 215543, 99
489134459, outside of a blue and white home, a blue and white house, 215544, 93
489134459, a younger child, a young boy, 215545, 98
489134459, a younger child, a boy, 215545, 98
489134459, outside of a blue and white home, a house, 215544, 93
489134459, A young girl, A girl, 215543, 99
489134459, a young boy, a boy, 215545, 98
489134459, A young girl, a girl, 215543, 99
489134459, a blue and white house, a house, 215544, 93
509987636, works of art, pieces of art, 228882, 64
509987636, works of art, various paintings, 228882, 64
509987636, a wide-brimmed hat, a hat, 228881, 0
509987636, An older man, The man, 228880, 95
509987636, works of art, the pictures, 228882, 64
509987636, a wide-brimmed hat, the white hat, 228881, 0
509987636, An older man, man, 228880, 95
509987636, works of art, artwork, 228882, 64
509987636, a wide-brimmed hat, hat, 228881, 0
509987636, pieces of art, various paintings, 228882, 64
509987636, pieces of art, the pictures, 228882, 64
509987636, pieces of art, artwork, 228882, 64
509987636, a hat, the white hat, 228881, 0
509987636, various paintings, the pictures, 228882, 64
509987636, various paintings, artwork, 228882, 64
509987636, the white hat, hat, 228881, 0
509987636, the pictures, artwork, 228882, 64
2822418176, A man, A guy, 74863, 29
2822418176, a tree stump, wood, 74866, 38
2822418176, a chainsaw, a small chainsaw, 74864, 28
2822418176, A guy, A man, 74863, 29
2822418176, a small chainsaw, a chainsaw, 74864, 28
2822418176, a wooden sculpture, a wooden statue, 74867, 99
2640869832, Three young men, two other boys, 63270, 18
2640869832, a new pair of shoes, bright blue shoes, 63274, 11
2640869832, a new pair of shoes, his blue sneakers, 63274, 11
2640869832, Three young men, Three teenage boys, 63270, 18
2640869832, a new pair of shoes, their shoes, 63274, 11
2640869832, Three young men, A group of young men, 63270, 18
2640869832, A young man, A man, 63275, 95
2640869832, bright blue shoes, his blue sneakers, 63274, 11
2640869832, bright blue shoes, their shoes, 63274, 11
2640869832, two other boys, Three teenage boys, 63270, 18
2640869832, two other boys, A group of young men, 63270, 18
2640869832, his blue sneakers, their shoes, 63274, 11
2640869832, Three teenage boys, A group of young men, 63270, 18
5631556013, skinny dark complected boy, Boy, 240045, 1
5631556013, a vast of water, water, 240046, 89
5631556013, skinny dark complected boy, A young man, 240045, 1
5631556013, a vast of water, the water, 240046, 89
5631556013, skinny dark complected boy, One young boy, 240045, 1
5631556013, a vast of water, the lake, 240046, 89
5631556013, water, the lake, 240046, 89
5631556013, skinny dark complected boy, A young boy, 240045, 1
5631556013, Boy, A young man, 240045, 1
5631556013, rust colored shorts, only shorts, 240050, 10
5631556013, Boy, One young boy, 240045, 1
5631556013, Boy, A young boy, 240045, 1
5631556013, A young man, One young boy, 240045, 1
5631556013, the water, the lake, 240046, 89
5631556013, A young man, A young boy, 240045, 1
5631556013, the lake, water, 240046, 89
3143991972, nearby luggage, luggage, 96371, 54
2717110088, Two children, Two kids, 68346, 62
2717110088, the polka-dot covers of a pre-made bed, the covers of a bed, 68347, 18
2717110088, Two children, Two small children, 68346, 62
2717110088, the polka-dot covers of a pre-made bed, the covers of a display bed, 68347, 18
2717110088, Two children, Two people, 68346, 62
2717110088, the polka-dot covers of a pre-made bed, a bed, 68347, 18
2717110088, Two kids, Two small children, 68346, 62
2717110088, the covers of a bed, the covers of a display bed, 68347, 18
2717110088, Two kids, Two people, 68346, 62
2717110088, the covers of a bed, a bed, 68347, 18
2717110088, Two kids, Two children, 68346, 62
2717110088, Two small children, Two people, 68346, 62
2717110088, the covers of a display bed, a bed, 68347, 18
2717110088, Two small children, Two children, 68346, 62
2717110088, Two people, Two children, 68346, 62
4819772045, A little boy, a child, 206875, 6
4819772045, the side of a street, the street, 206883, 28
4819772045, A little boy, a young boy, 206875, 6
4819772045, A little boy, Young boy, 206875, 6
4819772045, chairs, green chairs, 206878, 71
4819772045, a child, a young boy, 206875, 6
4819772045, a child, a little boy, 206875, 6
4819772045, a child, Young boy, 206875, 6
4819772045, a young boy, a little boy, 206875, 6
4819772045, a little boy, Young boy, 206875, 6
4801764348, Two Asian men, Two men, 204251, 79
4801764348, two Asian women, two ladies, 204254, 36
4801764348, shiny : metallic : red chairs, a row of chairs, 204252, 76
4801764348, shiny : metallic : red chairs, a bench, 204252, 76
4801764348, Four people, Four Asians, 204250, 79
4801764348, Four people, An asian family, 204250, 79
4801764348, a row of chairs, a bench, 204252, 76
4801764348, Four Asians, An asian family, 204250, 79
3431671749, A car, A race car, 117788, 97
3431671749, fire, flames, 117789, 6
3431671749, fire, Flaming, 117789, 6
3431671749, flames, Flaming, 117789, 6
3431671749, flames, Fire, 117789, 6
3431671749, flames, fire, 117789, 6
3431671749, Flaming, Fire, 117789, 6
3431671749, the rear of a race car, the back of a race car, 117791, 0
3431671749, Flaming, fire, 117789, 6
3240637051, A woman, A girl, 103503, 62
3240637051, a banjo, the drums, 103504, 30
3240637051, Young children, Young African people, 103508, 91
3240637051, Young children, Children, 103508, 91
3240637051, Young African people, Children, 103508, 91
3643981804, A Dallas man, Man, 133789, 38
3643981804, realtor signs, a sign, 133792, 73
3643981804, realtor signs, ' information, 133792, 73
3643981804, A Dallas man, A man, 133789, 38
3643981804, a hat, a black baseball cap, 133790, 16
3643981804, realtor signs, a building sign, 133792, 73
3643981804, ' information, a sign, 133792, 73
3643981804, a sign, a building sign, 133792, 73
3643981804, ' information, a building sign, 133792, 73
3643981804, a black baseball cap, a hat, 133790, 16
7498713846, the back of a man, A praying man, 270544, 56
5399620276, A skateboarder, A young man, 235468, 44
5399620276, A skateboarder, a young man, 235468, 44
5399620276, the side of a railing, a ledge, 235469, 68
5399620276, some stairs, stair steps, 235470, 8
5399620276, A young man, A skateboarder, 235468, 44
5399620276, a young man, A skateboarder, 235468, 44
3262645599, Two men, Two fishermen, 105332, 0
3262645599, a large green fishing net, their large fishing net, 105334, 84
3262645599, a large green fishing net, a fishing net, 105334, 84
3262645599, a large green fishing net, their nets, 105334, 84
3262645599, Two fishermen, Two men, 105332, 0
3262645599, their large fishing net, a fishing net, 105334, 84
3262645599, a cloudy day, a cloudy blue sky, 105333, 5
3262645599, their large fishing net, their nets, 105334, 84
3262645599, a fishing net, their nets, 105334, 84
4257619114, her waist, her body, 160521, 19
4257619114, a white horse costume, a horse costume, 160518, 89
4257619114, a white horse costume, a white donkey costume, 160518, 89
4257619114, a horse costume, a white donkey costume, 160518, 89
4912108775, A man, A guy, 217410, 98
4912108775, A guy, A man, 217410, 98
4024098174, the white snow, a ski slope, 152334, 80
4024098174, This man, A skier, 152333, 16
4024098174, the white snow, the fluffy : white snow, 152334, 80
4024098174, This man, a snow skier, 152333, 16
4024098174, This man, Snow skier, 152333, 16
4024098174, the white snow, a course of snow, 152334, 80
4024098174, A man, A skier, 152333, 16
4024098174, a ski slope, the fluffy : white snow, 152334, 80
4024098174, A man, a snow skier, 152333, 16
4024098174, A man, Snow skier, 152333, 16
4024098174, a ski slope, a course of snow, 152334, 80
4024098174, A skier, a snow skier, 152333, 16
4024098174, A skier, Snow skier, 152333, 16
4024098174, the fluffy : white snow, a course of snow, 152334, 80
2741051940, A small dog, a chubby puppy dog, 69698, 0
2741051940, a plastic bag, a bag, 69699, 25
2741051940, A small dog, A white dog, 69698, 0
2741051940, A small dog, Small puppy, 69698, 0
2741051940, A small dog, A dog, 69698, 0
2741051940, a chubby puppy dog, A white dog, 69698, 0
2741051940, a bag, a plastic bag, 69699, 25
2741051940, a chubby puppy dog, Small puppy, 69698, 0
2741051940, a bag, plastic bag, 69699, 25
2741051940, a chubby puppy dog, A dog, 69698, 0
2741051940, A white dog, Small puppy, 69698, 0
2741051940, A white dog, A dog, 69698, 0
2741051940, Small puppy, A dog, 69698, 0
3880366728, the man, A couple, 146811, 64
3880366728, shirt, a blue shirt, 146816, 3
3880366728, a man, A couple, 146811, 64
3880366728, A man, A couple, 146811, 64
3880366728, A couple, A man, 146811, 64
1234206849, Two women, two older ladies, 5814, 22
1234206849, hats, straw hats, 5815, 29
1234206849, Two women, Two well-dressed : elderly ladies, 5814, 22
1234206849, hats, extravagant hats, 5815, 29
1234206849, two older ladies, Two well-dressed : elderly ladies, 5814, 22
1234206849, straw hats, extravagant hats, 5815, 29
1234206849, two older ladies, Two women, 5814, 22
1234206849, straw hats, hats, 5815, 29
1234206849, Two well-dressed : elderly ladies, Two women, 5814, 22
1234206849, extravagant hats, hats, 5815, 29
1285874746, The back of a lady, A dark-skinned woman, 7298, 2
1285874746, a blue halter top, a blue dress, 7299, 92
1285874746, The back of a lady, A girl, 7298, 2
1285874746, a crowd, a crowd of people, 7300, 8
1285874746, The back of a lady, a african-american woman, 7298, 2
1285874746, The back of a lady, A woman, 7298, 2
1285874746, A dark-skinned woman, A girl, 7298, 2
1285874746, A dark-skinned woman, a african-american woman, 7298, 2
1285874746, A dark-skinned woman, A woman, 7298, 2
1285874746, A girl, a african-american woman, 7298, 2
1285874746, a crowd of people, the crowd, 7300, 8
1285874746, A girl, A woman, 7298, 2
1285874746, a crowd of people, a crowd, 7300, 8
